file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,158,194.573552,194.8419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,160,196.549698,197.269908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,162,198.282955,200.145433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,164,200.888567,200.970701,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,166,205.478123,206.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,168,207.694725,208.432038,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,170,208.770391,208.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,172,209.901542,212.275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,174,212.883325,213.067792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,176,213.343585,213.911499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,178,214.609024,215.05427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,180,216.17,216.373202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,182,218.476362,219.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,184,219.761887,220.631175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,186,221.287484,224.302132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,188,224.596294,225.327004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,190,226.693815,227.37224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,192,231.039675,231.273091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,194,232.00152,234.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,196,235.066486,237.194924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,198,237.449724,238.032241,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,200,238.675,239.732078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,2,1.1909,1.432775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,4,2.697367,2.822391,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,6,3.593701,3.784047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,8,4.146652,6.132905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,10,6.852067,7.308768,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,12,9.195522,12.103193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,14,14.412321,14.839484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,16,17.229021,19.14386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,18,22.645207,23.387231,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,20,25.095868,25.190517,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,22,28.103881,29.105963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,24,30.469753,30.706484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,26,31.016997,31.960215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,28,33.396695,33.848283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,30,36.672302,37.095624,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,32,37.923991,38.741428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,34,39.634169,40.135846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,36,41.132178,42.375315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,38,42.609938,43.174272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,40,45.376498,45.541688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,42,49.227446,49.449242,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,44,51.678113,51.834547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,46,52.851572,53.517321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,48,54.437313,55.933573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,50,56.908829,57.184136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,52,57.446636,57.791444,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,54,60.688251,61.234011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,56,64.118431,64.259576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,58,64.942282,65.108967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,60,65.635944,66.739332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,62,70.279436,70.575033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,64,71.26937,73.214835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,66,73.490211,73.997884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,68,75.150232,75.360764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,70,75.872145,77.041112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,72,83.432498,84.632605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,74,86.040013,86.533868,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,76,89.796683,90.835051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,78,93.153645,93.396728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,80,95.010595,95.154092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,82,98.868013,98.96211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,84,99.821174,99.970347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,86,103.840858,105.649169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,88,105.981636,106.05349,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,90,110.428734,110.699047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,92,110.907016,112.747387,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,94,113.329474,113.647323,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,96,115.907618,118.538134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,98,119.761017,119.905614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,100,120.128071,120.350529,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,102,123.508385,127.460907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,104,128.154973,128.368532,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,106,130.023867,130.166581,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,108,135.222697,137.947857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,110,138.277093,139.532402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,112,139.887241,141.415807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,114,143.174285,143.960471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,116,147.270711,148.137321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-B,118,148.799797,149.567127,,,empty_label,WARNING,ipu interval has an empty label.,False,
