file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,24,38.804135,39.080815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,26,40.38,40.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,28,42.949418,43.108992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,30,45.578876,47.941745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,32,51.43025,51.694061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,34,52.426572,55.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,36,56.858829,57.036635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,38,57.287577,60.043365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,40,61.529616,64.273763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,42,65.976209,67.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,44,78.033306,78.178724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,46,80.346203,82.097696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,48,82.425,82.793346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,50,85.328235,85.541857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,52,87.373798,88.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,54,91.500138,91.658425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,56,92.177038,93.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,58,93.455,94.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,60,96.12,96.6,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,62,102.628708,103.206518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,64,107.324259,108.486,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,66,111.910423,112.587323,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,68,118.60836,118.721606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,70,120.289784,120.482817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,72,123.717649,124.395836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,74,124.68,125.145967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,76,126.795,127.106632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,78,129.605,130.678194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,80,131.583292,131.760881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,82,133.245773,133.481273,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,84,134.51,140.639792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,86,141.65193,144.629326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,88,145.656088,147.836593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,90,150.905,154.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,92,154.835,157.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,94,158.059693,158.419057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,96,159.22,160.761913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,98,161.6,163.063084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,100,164.462416,164.681186,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,102,165.335427,167.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,104,167.390106,169.400442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,106,169.839557,170.266802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,108,171.56,173.306918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,110,175.232873,175.474807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,112,176.499512,179.51228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,114,181.832129,184.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,116,184.994945,187.452598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,118,188.043264,189.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,120,190.905,191.70094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,122,195.318228,197.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,124,198.727464,198.906341,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,126,202.868657,203.119599,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,128,204.652695,204.791678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,130,206.219286,206.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,132,209.420551,209.680501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,134,214.24942,217.727702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,136,218.561949,218.94544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,138,219.274905,220.341681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,140,221.256641,224.828505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,142,225.435,226.172501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,144,227.148822,227.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,146,228.705,231.614899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,148,232.020483,233.155536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,150,234.09,237.425117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,152,238.905,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,2,6.046309,7.563898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,4,11.446633,11.690051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,6,13.865842,14.160706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,8,18.147606,20.868472,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,10,28.005171,28.277177,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,12,29.302542,29.524261,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,14,35.390866,35.649157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,16,37.276277,38.476689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,18,40.501187,42.73226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,20,48.493528,49.09697,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,22,49.85912,51.017052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,24,55.31257,55.474859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,26,59.158241,59.453663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,28,60.46429,60.660866,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,30,64.65161,64.884758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,32,68.408372,69.388049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,34,72.230892,77.706184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,36,78.563345,79.968467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,38,82.099158,82.29802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,40,83.4431,83.877395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,42,84.221966,84.916275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,44,85.840778,86.797123,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,46,88.463676,89.025974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,48,89.291123,91.086127,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,50,91.366489,91.732998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,52,92.902366,93.478379,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,54,97.082573,98.701062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,56,99.130785,102.010288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,58,103.672526,104.25324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,60,104.605118,107.691299,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,62,108.689962,111.483909,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,64,113.127286,113.269003,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,66,114.024392,116.927072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,68,117.68366,120.036327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,70,120.527766,122.92196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,72,123.215751,123.52083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,74,124.720361,125.454091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,76,125.787813,126.558882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,78,127.518496,129.591596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,80,131.068751,131.244754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,82,139.061348,139.374498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,84,140.942764,141.210198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,86,145.001678,145.291843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,88,148.172707,148.685283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,90,157.570768,157.894811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,92,161.187665,161.382506,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,94,163.490814,164.109139,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,96,171.078934,171.341114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,98,173.73272,174.923665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,100,179.748327,180.763169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,102,187.662085,187.946359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,104,190.148165,190.476626,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,106,192.298434,194.890028,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,108,197.145107,197.439691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,110,200.255072,204.522145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,112,205.319886,205.849025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,114,207.372474,209.296866,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,116,209.73486,212.438643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,118,217.940504,218.098106,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,120,220.536172,220.732201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,122,225.511154,225.552396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,124,226.390611,226.888458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,126,231.840204,232.134788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-B,128,237.566375,238.159962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,1,0.0,1.686804,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,3,5.359793,8.34,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,5,11.139829,11.905,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,7,13.07654,14.8998,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,9,18.41872,21.095323,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,12,23.00565,24.042874,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,14,28.914086,30.225176,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,16,35.148011,35.8916,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,17,35.8916,36.484178,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,18,36.484178,38.804135,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,20,39.080815,42.949418,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,22,43.108992,45.578876,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,24,47.941745,51.43025,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,26,51.694061,52.426572,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,28,55.03,56.858829,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,30,57.036635,57.287577,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,32,60.043365,61.529616,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,34,64.273763,65.976209,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,36,67.94,78.033306,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,action A,38,78.178724,80.346203,,,empty_label,WARNING,action interval has an empty label.,False,
