file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,78,151.028495,151.692582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,80,153.371457,153.798808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,82,158.345098,158.763944,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,84,158.98563,160.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,86,163.955623,164.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,88,165.109769,167.326356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,90,171.029767,172.288406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,92,173.840763,175.107056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,94,175.335395,175.937497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,96,178.890077,179.307211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,98,183.050795,184.210795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,100,184.4508,185.044631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,102,186.606132,187.389148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,104,190.024583,194.761436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,106,199.992176,205.465681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,108,206.18004,206.826741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,110,208.271909,211.987392,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,112,215.944985,217.803282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,114,218.142602,219.654067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,116,223.058045,223.702957,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,118,224.688836,226.812668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,120,229.751156,230.017765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,122,233.540841,233.748771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,124,238.787147,238.969563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,126,239.548704,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,2,1.137559,1.391517,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,4,2.254065,3.84,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,6,5.487402,6.012514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,8,7.236692,7.718086,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,10,12.193217,12.448443,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,12,17.520737,18.04217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,14,22.805022,23.247235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,16,25.292255,25.555928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,18,31.406175,31.747827,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,20,31.97253,33.35464,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,22,41.50766,41.927407,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,24,42.59378,42.694885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,26,42.924968,43.865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,28,44.278831,44.507032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,30,52.082736,54.35336,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,32,56.505171,56.913095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,34,61.258585,61.559755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,36,61.820613,64.447284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,38,68.483588,69.177773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,40,70.414732,71.391695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,42,71.882567,72.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,44,75.44296,76.418009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,46,85.939503,87.176157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,48,87.867998,88.272153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,50,90.052904,93.813148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,52,98.676872,98.815218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,54,99.184045,99.846672,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,56,104.746036,105.08053,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,58,105.436236,106.1426,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,60,108.384715,108.7147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,62,108.962826,109.8347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,64,110.190078,110.235739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,66,111.860578,113.426345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,68,114.222751,114.359888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,70,116.142552,116.254793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,72,117.852493,118.1125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,74,118.3325,119.190225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,76,119.959782,122.664905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,78,123.764917,124.746203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,80,125.103082,125.565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,82,125.890611,126.166148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,84,126.622123,126.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,86,129.745303,129.92648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,88,131.337191,131.930474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,90,133.485993,134.293826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,92,137.485248,137.797697,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,94,139.561586,139.924579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,96,142.546886,142.803414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,98,150.239349,151.128045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,100,152.97764,156.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,102,161.322472,163.882339,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,104,165.37324,165.762245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,106,168.765463,170.783805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,108,171.020453,171.413434,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,110,172.349729,172.4997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,112,172.772654,173.89901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,114,175.302224,178.765989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,116,179.678703,179.91518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,118,181.001849,182.16176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,120,186.599599,188.614894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,122,192.836323,193.873277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,124,195.408257,197.25593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,126,197.660306,198.652498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,128,199.188457,199.675601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,130,202.043347,203.074985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,132,206.178606,207.860678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,134,209.675,210.022898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,136,212.383848,214.601264,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,138,215.923051,216.665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,140,220.416607,222.003414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,142,224.169281,224.691045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,144,227.061829,227.463327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,146,227.745045,227.964756,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,148,228.218022,233.308589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,150,234.294807,237.144666,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,152,237.959863,238.42209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-B,154,239.159796,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,1,0.0,4.87746,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,3,7.722322,8.515,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,5,11.830949,13.372002,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,7,17.234993,19.125439,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,9,31.131008,34.460343,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,11,34.78273,35.48084,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,13,42.229872,46.072195,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,15,51.931927,54.54911,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,17,55.005,56.154121,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,19,60.925,65.12861,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,21,68.189,73.915791,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,23,74.923003,77.400258,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,25,85.595,87.268713,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,27,87.490635,88.824592,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,29,90.07235,94.56878,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,31,96.058791,96.264478,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,33,98.419078,99.916001,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,35,100.274375,101.823738,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,37,104.1203,106.659362,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,action A,39,107.994799,109.032337,,,empty_label,WARNING,action interval has an empty label.,False,
