file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,40,75.281457,76.846652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,42,78.165132,78.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,44,80.150805,80.340279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,46,82.395134,83.359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,48,90.758487,90.922051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,50,91.48274,92.277777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,52,93.014062,93.721333,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,54,94.46,96.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,56,98.274753,98.410786,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,58,100.688836,100.981955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,60,101.861067,103.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,62,107.482984,109.110035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,64,115.684636,118.250522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,66,119.243737,121.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,68,122.567854,123.874817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,70,124.85312,125.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,72,129.60018,129.867387,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,74,133.005813,133.21634,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,76,134.199414,135.683943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,78,136.069414,136.192776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,80,138.567493,138.810121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,82,139.446923,139.727087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,84,142.529319,143.342732,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,86,145.4457,146.021055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,88,147.486586,147.778085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,90,148.711653,150.243429,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,92,151.979345,155.883947,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,94,156.640724,156.85611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,96,162.509674,163.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,98,169.458728,169.700025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,100,171.023227,171.73,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,102,173.377073,175.008467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,104,176.411158,176.699418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,106,181.146606,181.902324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,108,182.505391,183.37,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,110,184.02,184.69789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,112,185.221431,188.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,114,189.291487,189.48582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,116,191.445355,195.988787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,118,199.511291,199.80603,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,120,203.201901,206.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,122,207.16,208.256045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,124,209.003621,212.249201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,126,212.840297,215.179704,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,128,216.241389,216.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,130,219.021176,219.324011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,132,226.932025,227.157127,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,134,231.030445,232.651805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,136,235.605,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,2,2.355,4.675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,4,5.426084,7.597661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,6,7.958716,9.423271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,8,10.19,11.253112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,10,11.51,12.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,12,13.364317,14.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,14,14.76627,15.02463,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,16,16.190272,20.687006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,18,20.887794,22.051459,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,20,24.355198,24.785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,22,25.815809,30.229927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,24,32.367546,32.618567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,26,34.067858,34.495923,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,28,35.025,37.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,30,41.09,42.075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,32,43.64,46.796882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,34,47.015479,49.514879,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,36,51.045,51.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,38,52.855,53.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,40,54.29,55.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,42,55.927455,56.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,44,56.664591,57.361367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,46,59.2288,60.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,48,61.092245,62.068345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,50,62.391489,66.037484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,52,66.903498,68.199057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,54,69.302038,69.582547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,56,71.607647,74.82452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,58,77.285388,77.874485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,60,79.291669,80.035361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,62,82.359716,82.580509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,64,83.933071,86.149201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,66,86.395,88.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,68,88.81,90.41096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,70,91.180472,91.289085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,72,92.510261,93.145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,74,96.549871,98.142893,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,76,98.855,100.348481,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,78,101.716817,102.171728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,80,103.396788,103.842009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,82,105.022161,107.213156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,84,109.597904,112.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,86,113.62,114.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,88,115.33,116.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,90,116.770134,117.016382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,92,118.567394,118.727991,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,94,121.71,122.079624,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,96,123.845,125.080424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,98,126.10208,128.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,100,128.505,132.888671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,102,133.94508,134.33097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,104,135.65166,135.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,106,137.068449,138.284641,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,108,138.495,139.710212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,110,140.075,140.874595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,112,141.683171,143.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,114,143.81358,145.234768,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,116,146.368261,147.335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,118,148.308207,148.474628,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,120,155.274383,155.959519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,122,156.653305,162.175075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,124,164.921483,170.816741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,126,172.723365,172.958907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,128,173.338683,173.504961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,130,175.335,179.006925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,132,179.322225,179.721455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,134,179.97244,180.479144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,136,182.283523,182.489017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,138,186.800474,187.208325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,140,188.611128,188.95937,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,142,196.725,198.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,144,199.385,202.075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,146,202.700461,202.878188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,148,208.576929,208.787029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,150,212.465,212.889283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,152,215.430153,215.696825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,154,217.129345,218.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,156,220.385111,222.539109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,158,224.156906,224.459657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,160,224.898426,225.92978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,162,226.241943,226.574499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,164,227.808517,230.67,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,166,233.069714,235.22317,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-B,168,239.105,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,1,0.0,4.787073,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,3,5.070511,7.955066,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,5,8.172307,9.296454,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,7,9.945,12.621947,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,9,13.000896,15.338729,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,11,15.580025,22.287738,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,13,24.088992,30.972754,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,action A,16,32.38,38.734932,,,empty_label,WARNING,action interval has an empty label.,False,
