file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,60,134.1739,135.298312,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,62,135.997822,138.844,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,64,139.25,139.889652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,66,141.975763,142.199277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,68,143.777669,143.905391,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,70,153.25291,153.92291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,72,154.1329,157.378697,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,74,158.684751,159.653524,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,76,161.514172,162.905848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,78,168.883627,172.634856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,80,178.642937,178.881189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,82,184.012729,185.137668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,84,192.675,192.86121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,86,194.211296,194.360634,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,88,202.839372,203.750363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,90,204.294544,206.260024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,92,215.707123,217.164954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,94,217.631632,218.585324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,96,221.637618,221.97797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,98,222.498684,223.620935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,100,226.249591,228.177819,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,102,230.520019,232.008921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,104,232.485951,233.050428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,106,236.9189,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,2,1.464422,3.485233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,4,4.460748,4.649747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,6,5.585083,7.22,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,8,8.405637,9.221918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,10,10.460627,11.828054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,12,18.003157,19.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,14,22.605021,23.174187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,16,24.543047,25.462509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,18,25.875636,29.935438,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,20,30.24609,34.041285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,22,35.286614,36.641049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,24,38.46943,41.417201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,26,41.76,42.706434,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,28,43.431292,45.393579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,30,46.40503,47.017645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,32,50.984714,51.375338,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,34,54.224267,54.295755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,36,54.534944,54.697295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,38,55.013322,55.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,40,57.590145,58.544689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,42,58.755117,61.675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,44,62.776585,64.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,46,64.849559,65.610504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,48,65.908402,66.586791,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,50,68.540176,68.854087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,52,69.940729,73.388431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,54,73.590729,74.752898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,56,76.476063,76.564435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,58,76.821759,76.928726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,60,77.428422,77.618749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,62,80.208989,80.830963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,64,81.211293,83.082601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,66,84.257239,86.036122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,68,90.062191,90.776654,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,70,92.3,94.251372,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,72,96.044995,96.247027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,74,99.06076,100.630728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,76,101.947552,103.233683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,78,104.336115,106.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,80,108.306951,108.552432,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,82,110.815778,111.386274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,84,112.801901,114.712213,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,86,114.978002,116.11435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,88,116.993539,117.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,90,119.161524,120.277025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,92,120.885,122.360693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,94,124.145,124.898339,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,96,125.154878,127.388103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,98,128.506305,128.840853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,100,129.18,129.815611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,102,130.769966,130.954619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,104,132.482997,133.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,106,135.695,136.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,108,139.198232,139.881295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,110,140.28,141.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,112,142.86,143.478562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,114,144.701283,144.921283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,116,145.168915,148.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,118,148.502296,149.794452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,120,150.287788,151.296477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,122,151.855,152.60983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,124,160.230524,160.757772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,126,160.987046,161.065809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,128,162.777865,163.021311,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,130,165.383059,168.48,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,132,171.712481,171.842825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,134,172.64487300000002,173.894739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,136,174.974274,177.399344,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,138,177.6643,178.5,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,140,179.41,180.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,142,180.71,183.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,144,185.83779,185.945324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,146,187.713592,188.224175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,148,189.414265,192.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,150,193.335,193.968644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,152,194.932838,195.18049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,154,196.730968,198.100377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,156,198.697175,199.127643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,158,199.745891,201.171578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,160,207.293414,207.402072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,162,207.630107,208.01139,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,164,210.124872,212.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,166,213.557137,215.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,168,217.708118,217.805876,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,170,219.405172,220.91,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,172,223.97916,225.438621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,174,228.420216,229.902021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,176,231.431607,231.568639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,178,233.957254,236.05,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,180,236.94,237.689592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-B,182,238.0,238.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,1,0.0,3.850808,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,3,4.143096,13.53,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,5,17.551485,19.909,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,7,24.364508,28.431,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,9,28.954,34.398226,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,11,34.5782,36.804012,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,13,36.983315,47.350956,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,15,50.11,51.161065,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,17,53.724857,56.253766,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,19,56.430612,67.44109,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,21,68.723952,74.977017,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,23,75.962571,77.787063,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,25,78.425674,86.80224,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,27,88.20224,88.334577,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,29,89.776439,91.491965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,action A,31,91.90215,94.741121,,,empty_label,WARNING,action interval has an empty label.,False,
