file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,120,195.516343,197.029291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,122,198.421662,199.475369,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,124,200.648508,200.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,126,207.018594,207.140029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,128,209.723107,209.918535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,130,210.209052,210.925049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,132,212.197891,213.16476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,134,215.422702,218.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,136,219.39546,220.156926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,138,223.498178,225.169895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,140,225.699902,226.471349,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,142,228.219354,228.959437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,144,232.641144,232.800527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,146,233.189161,233.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,148,234.65,235.994596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,150,237.121569,237.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,152,238.705,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,2,2.879247,3.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,4,3.586072,5.102676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,6,5.757365,8.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,8,9.279171,11.095074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,10,12.526796,16.225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,12,21.824839,26.703172,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,14,29.053901,29.250897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,16,36.235603,40.278786,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,18,41.460769,41.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,20,44.160102,46.949526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,22,48.385,48.654175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,24,49.355,51.340489,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,26,51.812016,51.892691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,28,52.247029,55.742551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,30,57.375,57.533258,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,32,57.857288,58.303812,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,34,59.255967,60.540142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,36,62.570599,63.029817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,38,63.647439,65.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,40,67.573845,72.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,42,75.79,76.26,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,44,84.969353,85.244209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,46,87.718947,89.746856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,48,91.666725,91.799496,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,50,92.550666,92.567551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,52,95.218113,96.329776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,54,98.322651,98.463363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,56,98.927377,99.260761,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,58,100.600184,104.915028,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,60,106.346534,106.927492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,62,107.17702,109.772551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,64,111.072092,113.583477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,66,114.77492,116.004798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,68,116.321868,117.296081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,70,117.878594,119.074277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,72,120.49,120.883289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,74,121.968142,124.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,76,124.913181,127.088034,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,78,128.147155,130.011707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,80,131.188439,133.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,82,134.38,136.739974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,84,137.996216,138.019126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,86,138.8271,141.924404,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,88,142.355,146.893748,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,90,150.146968,150.552618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,92,153.700729,154.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,94,156.642156,156.988508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,96,157.542162,157.985547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,98,159.0624,162.46977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,100,163.929348,165.18,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,102,167.077473,167.249976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,104,172.013002,172.473906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,106,177.89,180.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,108,185.152668,185.484196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,110,186.960211,187.154239,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,112,190.315,191.762473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,114,195.014645,195.390646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,116,196.78,197.638456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,118,201.71803,206.774623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,120,207.474556,208.663845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,122,209.207901,209.470698,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,124,217.8,218.232142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,126,225.51694,225.855207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,128,226.924276,227.132929,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,130,229.638035,231.842071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-B,132,236.29,236.665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,1,0.0,5.32783,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,3,5.666262,8.866961,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,5,9.015132,11.215782,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,7,11.892628,16.615715,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,9,21.220568,26.856239,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,11,27.093766,27.335028,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,13,28.860318,30.181609,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,15,30.522474,31.227893,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,17,36.025,40.366938,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,19,41.885,42.235649,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,21,42.535442,47.531851,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,23,47.82024,48.424152,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,25,49.030088,55.995732,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,27,57.946901,60.819669,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,29,62.601093,65.564126,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,31,67.058,72.62,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,33,75.655518,77.0553,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,action A,35,87.676214,90.92001,,,empty_label,WARNING,action interval has an empty label.,False,
