file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,34,51.250044,52.239962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,36,54.775057,55.41763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,38,59.587735,60.608199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,40,61.117399,61.35141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,42,62.736817,64.256263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,44,65.327028,66.09455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,46,69.074417,69.176051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,48,69.483439,72.253051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,50,76.642987,76.929417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,52,81.242938,81.80137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,54,82.071823,83.448872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,56,84.047879,84.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,58,87.960896,88.754452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,60,91.729,93.189808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,62,101.889588,102.134127,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,64,107.55589,110.621105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,66,114.203912,117.130549,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,68,117.546191,118.658755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,70,119.198555,121.10624,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,72,121.58113,122.127719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,74,122.494351,123.373043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,76,124.155962,125.512851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,78,125.789261,126.641642,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,80,127.522337,128.613459,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,82,128.93,129.275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,84,133.931908,134.178366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,86,134.50839,135.24671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,88,140.301631,140.582445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,90,142.58544,143.961559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,92,144.253458,145.057079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,94,146.457726,147.701581,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,96,148.332624,149.7726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,98,150.0526,150.622242,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,100,155.946503,157.749934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,102,164.559117,164.817466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,104,165.435,166.234585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,106,166.568753,167.725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,108,169.905284,170.03357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,110,174.683744,174.80543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,112,175.736751,176.514193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,114,177.005,177.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,116,178.870051,179.907364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,118,180.806754,181.787217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,120,185.176045,186.356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,122,186.656045,188.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,124,190.022631,190.5412,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,126,196.165129,196.47762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,128,200.130628,200.309381,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,130,200.694924,204.6,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,132,210.016809,211.832228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,134,213.79969,215.13693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,136,216.72741,216.873433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,138,219.28,220.42,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,140,221.251603,221.958728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,142,225.338077,225.43449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,144,226.085,227.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,146,230.19,231.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,148,231.815,232.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,2,3.82619,4.15433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,4,5.292642,5.847107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,6,6.592167,8.062933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,8,10.071,10.567713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,10,11.041707,11.817966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,12,12.262124,13.050093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,14,13.296152,14.5417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,16,14.764262,16.282325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,18,17.035222,19.455252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,20,22.442071,22.640511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,22,27.525853,27.891969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,24,28.594543,29.418373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,26,33.498804,33.709696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,28,35.434212,35.509048,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,30,37.933917,38.331637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,32,40.407072,43.878292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,34,44.699661,45.469153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,36,46.87493,47.151789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,38,49.155504,50.236442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,40,50.655561,50.962673,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,42,52.690323,52.79333,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,44,53.47,54.448146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,46,55.921881,56.105958,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,48,58.245028,58.777469,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,50,61.962283,62.050983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,52,64.56605,64.80926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,54,65.308399,65.689905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,56,66.51615,66.69191,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,58,67.060063,68.886169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,60,72.718692,72.896345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,62,73.13539,75.595452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,64,77.875453,80.43492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,66,84.075767,84.322832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,68,85.312237,85.909392,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,70,86.262285,87.58392,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,72,89.144978,89.44446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,74,89.836859,91.152518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,76,93.757399,94.092419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,78,94.95883,95.511242,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,80,96.879658,97.726315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,82,98.323986,98.880985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,84,99.555501,101.646312,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,86,102.885154,106.915297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,88,111.377216,111.635903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,90,121.465663,121.694567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,92,124.213832,124.470965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,94,129.753613,130.063292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,96,130.38025,133.731364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,98,136.063372,139.644817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,100,145.304542,145.562059,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,102,150.16676,150.43215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,104,151.19,155.763488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,106,158.869162,159.12191,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,108,160.472475,161.96033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,110,162.846822,164.293611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,112,167.965121,168.211193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,114,169.129106,169.697674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,116,170.65241,171.604525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,118,172.084616,174.165649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,120,175.775442,175.810731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,122,177.129796,177.517318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,124,177.9947,178.105169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,126,182.359997,182.58604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,128,182.970407,183.520583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,130,189.831874,190.200981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,132,191.828646,192.110201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,134,192.44579,195.349115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,136,197.348605,199.688812,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,138,204.990744,205.339968,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,140,207.827495,209.900542,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,142,212.288981,212.50524,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,144,215.668256,215.74265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,146,222.841088,223.114765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,148,223.3803,223.703202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,150,224.071899,224.921636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,152,233.156724,236.557036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,154,238.377344,239.380884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-B,156,239.775742,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,1,0.0,2.072,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,3,3.597137,8.367507,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,5,9.946054,19.786745,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,7,21.918836,23.919838,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,9,26.36,28.460206,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,11,29.043003,29.623237,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,action A,13,29.860056,30.917664,,,empty_label,WARNING,action interval has an empty label.,False,
