file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,102,126.164038,127.997618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,104,128.385,129.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,106,129.736458,129.94276,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,108,134.730318,136.792712,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,110,137.338939,137.633826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,112,138.329259,138.739128,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,114,141.4531,141.658468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,116,142.579073,144.021582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,118,144.226797,144.907681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,120,145.219665,147.523318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,122,148.03289,149.528308,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,124,152.469176,152.695246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,126,153.421821,153.888629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,128,155.121571,155.966803,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,130,156.244181,156.904475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,132,157.533343,158.540111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,134,159.150328,160.44,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,136,161.795145,161.93609,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,138,163.85,165.033969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,140,165.777382,166.77,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,142,167.764203,168.256222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,144,169.071606,169.578471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,146,170.534916,172.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,148,172.94,173.695792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,150,174.999001,175.64003,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,152,177.234898,177.443442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,154,178.881591,180.464673,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,156,182.851887,184.786262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,158,185.061989,185.920588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,160,187.488025,188.815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,162,191.355376,191.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,164,192.355,193.741346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,166,194.571953,196.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,168,196.731825,197.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,170,197.668447,197.952065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,172,198.435432,200.572347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,174,202.278387,202.710872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,176,202.968404,203.900542,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,178,206.815964,206.97972,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,180,208.655727,211.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,182,212.068763,212.596502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,184,219.6901,219.860064,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,186,220.368469,220.852208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,188,221.922692,223.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,190,227.392627,227.512528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,192,230.258188,230.852031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,194,236.292107,236.397853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,196,236.701771,238.755779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,198,239.34787,239.612014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,2,0.864311,2.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,4,3.435,4.606837,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,6,5.257774,7.356759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,8,7.588809,8.457125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,10,9.073422,12.681114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,12,13.462906,14.489378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,14,15.806993,16.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,16,16.717742,18.752974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,18,19.205,20.06888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,20,20.95866,22.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,22,23.184227,23.467222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,24,24.27094,24.854675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,26,26.171221,26.597154,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,28,26.894335,29.151846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,30,29.474634,30.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,32,31.127336,31.52,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,34,36.989927,38.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,36,39.093922,41.292138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,38,41.956951,43.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,40,44.048622,44.947116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,42,45.398776,46.084247,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,44,46.471388,47.22787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,46,48.397103,49.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,48,49.86,50.82506,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,50,52.284716,52.614345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,52,52.952007,57.776129,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,54,61.821981,64.145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,56,64.933985,65.189988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,58,65.488221,66.665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,60,67.343939,67.61724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,62,72.481466,72.604449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,64,73.074162,75.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,66,78.909853,81.909958,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,68,82.488149,83.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,70,84.268171,84.758061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,72,85.280491,88.626861,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,74,88.866209,91.684702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,76,92.206478,93.62238,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,78,94.041232,94.663296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,80,97.726294,97.855105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,82,101.186474,103.726785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,84,108.492326,108.623256,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,86,110.490403,111.169515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,88,112.804105,113.0741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,90,113.3741,114.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,92,116.069797,116.394519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,94,124.03413,124.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,96,129.244873,134.806083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,98,136.80037,136.96037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,100,137.2204,137.597142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,102,138.41847,142.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,104,144.248486,144.355142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,106,144.622776,145.033933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,108,147.032881,147.182118,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,110,147.6529,148.074432,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,112,149.895206,152.040758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,114,154.19434,154.315348,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,116,157.177327,157.355496,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,118,158.668856,158.795151,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-B,120,160.160588,161.48849,,,empty_label,WARNING,ipu interval has an empty label.,False,
