file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,40,42.180594,42.348725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,42,46.24,47.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,44,48.314598,49.967192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,46,50.410293,51.793886,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,48,52.360753,54.568834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,50,55.332969,60.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,52,61.418073,63.274485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,54,63.87862,64.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,56,66.054389,67.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,58,70.263192,70.526334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,60,71.173873,72.289728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,62,73.056932,75.525667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,64,75.939414,76.402509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,66,76.690479,77.555204,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,68,78.187195,78.323212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,70,81.870018,83.119488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,72,83.57226,85.095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,74,85.978769,86.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,76,87.295711,88.392241,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,78,88.903287,90.099566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,80,90.352123,90.452163,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,82,91.138975,92.017595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,84,93.172736,93.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,86,95.74,95.866924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,88,97.582677,99.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,90,99.738248,99.962417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,92,101.057818,106.482306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,94,107.601224,109.384373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,96,111.478782,116.953095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,98,117.328852,118.616394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,100,119.814519,120.057044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,102,120.295196,123.122466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,104,128.226976,128.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,106,128.999179,131.261424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,108,131.683212,132.726837,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,110,133.019634,134.384002,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,112,138.085,139.446146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,114,139.872258,140.997671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,116,145.59,145.858315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,118,151.740107,153.927941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,120,154.472956,158.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,122,159.128108,160.225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,124,160.978204,164.094981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,126,169.905,170.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,128,191.18005,193.002742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,130,194.335357,194.594888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,132,196.964187,197.19712,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,134,204.747734,205.095054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,136,205.326145,205.665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,138,212.060258,212.41824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,140,220.205,220.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,142,226.930664,229.21898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,144,230.375,230.664374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,146,232.312788,233.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,148,234.62,234.83,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,150,238.745,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,2,0.990226,1.334408,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,4,2.751732,2.864814,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,6,3.581693,5.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,8,8.168533,9.005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,10,9.692182,9.904067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,12,10.861367,10.988534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,14,12.317483,13.785019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,16,14.037304,14.870359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,18,18.792173,19.032885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,20,19.243125,19.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,22,21.903744,24.437342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,24,30.742449,30.844189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,26,31.234057,32.376567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,28,34.769776,35.786399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,30,37.016679,41.318846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,32,41.735566,44.571435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,34,44.905801,46.00562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,36,54.461876,54.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,38,59.989985,60.981274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,40,63.742987,64.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,42,65.31228,66.281561,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,44,69.113789,69.218897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,46,69.459401,71.056869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,48,72.609205,73.413094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,50,76.143945,76.429823,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,52,77.919231,78.563594,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,54,79.332552,82.030178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,56,83.313852,83.591798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,58,89.515,89.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,60,90.405,91.015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,62,92.285,93.02,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,64,94.772132,95.031103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,66,95.670721,97.24397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,68,99.445,101.238889,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,70,107.04,107.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,72,110.947522,112.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,74,117.30846,117.825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,76,118.845,119.245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,78,123.723036,127.805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,80,131.163043,131.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,82,134.453825,135.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,84,135.508925,137.712797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,86,139.443265,139.785676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,88,142.144015,145.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,90,145.880839,149.30586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,92,149.716583,151.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,94,154.15,154.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,96,161.335795,161.774164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,98,164.4334,169.946646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,100,170.331791,171.234856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,102,171.513281,172.074293,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,104,172.275,172.519772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,106,173.309305,173.681829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,108,173.91155,176.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,110,176.797804,177.687841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,112,178.110927,181.614617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,114,182.022002,184.727503,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,116,185.289012,187.580171,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,118,187.943907,189.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,120,189.444274,190.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,122,192.843671,194.642196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,124,194.972608,196.411363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,126,197.464944,199.141974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,128,199.620914,200.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,130,200.823072,204.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,132,206.702061,208.509766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,134,208.830417,209.654111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,136,209.965087,213.005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,138,213.418208,214.535811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,140,214.903794,215.512075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,142,215.845523,217.257494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,144,217.55253,220.040859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,146,220.860194,222.91,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,148,223.349958,224.490576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,150,224.83,226.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,152,229.75,230.439717,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,154,231.66834,232.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,156,234.14794,234.406187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,158,235.14,237.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-B,160,238.024386,239.2,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,action A,1,0.0,0.795,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,action A,3,2.591899,5.926668,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,action A,5,7.922676,8.529761,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,action A,7,9.308249,9.71,,,empty_label,WARNING,action interval has an empty label.,False,
