file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,76,134.00795,134.21948,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,78,135.650011,136.43978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,80,139.150119,139.284729,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,82,139.675,140.78,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,84,142.343893,142.969918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,86,143.331605,144.288326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,88,147.506287,147.751301,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,90,148.579716,149.850218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,92,151.460671,152.564995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,94,152.858623,154.906764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,96,155.305,157.285697,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,98,157.984336,158.590201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,100,159.26,159.582523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,102,160.477053,161.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,104,163.251948,164.112094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,106,164.788507,167.552788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,108,168.073929,168.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,110,169.015,169.289202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,112,169.545883,169.9984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,114,170.731151,172.996192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,116,174.597758,177.377541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,118,177.745,178.597757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,120,178.862216,179.543352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,122,180.924889,182.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,124,184.522856,184.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,126,186.581971,187.444642,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,128,188.066855,190.61972,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,130,192.145,196.036126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,132,197.745,201.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,134,204.619559,206.529246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,136,207.285,208.084447,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,138,209.186247,209.439572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,140,210.549424,211.206128,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,142,212.075,214.41575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,144,216.613323,217.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,146,217.640008,220.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,148,226.003664,227.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,150,228.569924,229.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,152,229.743498,230.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,154,230.668188,232.095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,156,233.503273,234.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,158,236.514845,236.929378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,160,237.5,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,2,4.065,4.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,4,5.383354,7.520268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,6,8.626508,11.609438,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,8,12.63725,13.225126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,10,13.692878,14.784056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,12,16.026605,18.431846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,14,20.490236,20.857826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,16,21.796183,23.529176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,18,24.738746,29.415047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,20,29.652027,31.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,22,34.260802,39.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,24,41.613062,41.937564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,26,42.717276,49.446821,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,28,50.175651,50.53153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,30,53.38379,54.920841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,32,56.290652,57.868978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,34,58.337126,60.062135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,36,62.56647,62.815569,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,38,68.14432,68.299166,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,40,70.587917,73.939458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,42,74.477886,78.180543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,44,79.75,80.22747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,46,80.644879,83.037964,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,48,85.089081,86.40908099999999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,50,89.324969,89.701723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,52,90.471578,90.948988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,54,93.253943,93.426803,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,56,100.256612,101.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,58,101.555652,101.99399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,60,103.23207,104.377912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,62,107.060604,107.535912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,64,108.84386,112.678044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,66,113.036208,113.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,68,115.024845,115.330496,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,70,117.000949,117.096653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,72,121.31521,125.203278,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,74,128.189596,128.426964,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,76,132.675501,133.676465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,78,137.286592,138.920644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,80,140.936194,141.192026,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,82,144.870672,147.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,84,150.211857,150.367331,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,86,157.529222,157.813329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,88,158.896918,159.053131,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,90,161.573179,162.292532,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,92,169.138297,169.316611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,94,169.521276,169.760969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,96,173.246546,173.478141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,98,180.292803,180.512808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,100,182.21,184.566405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,102,191.415,191.7236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,104,196.2535,196.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,106,201.99596,203.991734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,108,206.870509,206.959577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,110,207.396164,207.550446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,112,208.369808,208.765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,114,215.118542,215.480746,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,116,221.107258,222.135189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,118,222.393714,223.295956,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,120,223.526204,225.604716,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,122,226.032582,226.898785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,124,227.93044,228.158601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,126,228.512723,230.151491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,128,235.224305,235.338207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-B,130,238.105337,239.514203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,1,0.0,1.752129,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,3,1.976996,2.322038,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,5,4.22173,7.430241,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,7,7.729092,12.125026,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,9,12.339823,12.78885,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,11,14.541342,15.089104,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,13,15.34588,18.779,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,15,20.033657,23.792836,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,17,24.077,31.970351,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,19,33.954077,38.723097,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,21,39.045482,40.376268,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,23,41.342828,50.176444,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,25,50.407203,50.990802,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,27,53.283212,55.291465,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,action A,29,55.500732,58.398625,,,empty_label,WARNING,action interval has an empty label.,False,
