file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,42,72.972349,74.123383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,44,75.015,76.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,46,76.815,77.278633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,48,77.485,79.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,50,79.870131,80.002271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,52,80.705,83.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,54,86.86,87.063604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,56,88.355,90.095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,58,90.775,91.192497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,60,91.512117,94.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,62,96.07,99.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,64,100.435,100.723519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,66,107.245,112.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,68,112.945,113.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,70,114.130619,115.852676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,72,117.615,120.4,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,74,120.729495,124.31107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,76,125.605549,126.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,78,127.655,131.021278,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,80,131.243827,136.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,82,137.935,139.375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,84,139.675,145.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,86,146.045,146.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,88,147.485,147.758738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,90,148.4,150.586834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,92,155.145,155.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,94,155.837492,157.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,96,160.585,161.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,98,161.68,161.868989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,100,163.66,164.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,102,170.525,170.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,104,171.245,171.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,106,172.525,175.055192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,108,176.12,178.824646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,110,180.015,180.525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,112,180.757038,183.193306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,114,184.173201,184.986499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,116,185.695,186.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,118,186.7,189.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,120,190.515,191.924579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,122,192.3,193.731913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,124,193.95,194.627734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,126,196.09,197.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,128,198.035,200.725637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,130,201.08,201.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,132,202.232061,202.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,134,203.514639,204.310657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,136,204.922548,205.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,138,206.546534,206.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,140,207.435,210.5,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,142,211.3,215.096253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,144,215.69,216.89333,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,146,218.39,220.348588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,148,221.575,224.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,150,226.091936,226.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,152,227.26,227.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,154,228.765,229.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,156,231.34151,232.667568,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,158,232.900616,233.035516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,160,234.007887,235.995484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,162,236.360942,236.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,164,237.275,237.855601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,166,239.03,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,2,1.155,4.297292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,4,5.425,5.764719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,6,6.470786,9.05,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,8,9.755977,11.385121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,10,12.811874,18.213385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,12,18.614568,20.784685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,14,22.120282,22.42365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,16,25.375,25.912468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,18,27.346384,27.673181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,20,28.05946,30.653935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,22,34.91924,35.425099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,24,42.207035,42.807648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,26,43.606208,45.204143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,28,48.783878,49.059877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,30,50.318,50.513351,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,32,56.061771,56.294516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,34,60.44941,61.562834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,36,67.939448,68.058445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,38,69.794934,70.286489,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,40,78.09304,78.262688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,42,79.237312,79.41745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,44,79.623985,80.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,46,82.944636,84.4346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,48,84.704636,86.563744,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,50,86.940599,87.653041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,52,90.253819,90.422476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,54,91.440639,91.558951,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,56,92.761068,92.97455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,58,93.684374,93.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,60,94.645,94.889384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,62,99.325,99.590045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,64,100.532008,103.439462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,66,103.85916,106.749977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,68,110.955,111.230031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,70,115.184931,115.361402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,72,116.498673,116.724817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,74,120.545,120.740789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,76,122.87,123.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,78,124.335,124.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,80,126.785,126.94833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,82,132.691311,132.915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,84,135.537,135.902875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,86,136.276468,137.675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,88,143.192026,143.507514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,90,146.147491,146.530629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,92,146.812206,147.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,94,149.99,150.312382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,96,151.227574,155.291623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,98,157.39,157.667184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,104,161.915137,164.814286,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,106,165.391438,165.917689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,108,166.124224,169.987041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,110,175.236641,175.521911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,112,178.99509,179.675752,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,114,180.475,180.645897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,116,183.061076,183.2869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,118,184.693607,185.237899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,120,188.14,188.72192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,122,189.365437,189.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,124,191.950109,192.12606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,126,194.048366,195.743295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,128,200.535,200.746246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,130,204.535304,205.000742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,132,205.987529,207.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,134,210.69302,210.928738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,136,211.302728,212.328144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,138,213.346986,213.572506,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,140,214.689948,214.866882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,142,216.91307,217.219528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,144,218.48,220.501788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,146,221.644265,222.239313,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,148,224.482887,224.660002,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,150,225.255,227.021072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,152,229.18,230.067039,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,154,235.280122,235.762618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,156,236.23544,237.275035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-B,158,237.93,238.249261,,,empty_label,WARNING,ipu interval has an empty label.,False,
