file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,96,187.285575,187.809959,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,98,190.40173,190.775753,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,100,193.631332,196.898873,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,102,200.04281,202.408167,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,104,213.905578,215.529508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,106,215.7656,216.270562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,108,217.525573,222.463464,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,110,223.007595,223.635101,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,112,225.018535,227.434978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,114,227.775879,230.380251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,116,231.148177,231.661855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,118,236.21584,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,2,1.110754,1.14554,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,4,1.379166,2.674012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,6,4.387768,4.706343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,8,6.094682,6.419522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,10,9.361214,9.868355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,12,11.01162,12.597217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,14,13.178147,13.924584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,16,16.503545,17.906022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,18,21.415563,22.348722,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,20,25.448253,26.773788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,22,32.40963,33.076431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,24,33.76435,35.346766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,26,35.886306,36.048168,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,28,36.982587,37.844264,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,30,38.730261,40.750019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,32,41.258814,41.553974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,34,42.664715,45.90858,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,36,47.860768,48.520911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,38,49.368245,50.184346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,40,51.352037,51.978398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,42,53.5259,53.701652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,44,54.089243,55.2592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,46,59.164199,59.693169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,48,60.074642,61.443334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,50,62.108859,62.244456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,52,64.324159,66.52921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,54,67.338192,67.977706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,56,68.421467,69.869592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,58,71.356357,71.547665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,60,72.091966,72.290069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,62,74.440451,75.406231,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,64,76.047864,78.567934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,66,79.120169,80.005721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,68,83.42567,84.668182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,70,85.440756,86.120563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,72,88.487016,89.205873,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,74,89.550227,91.907158,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,76,94.535698,94.610435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,78,95.017246,95.3352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,80,97.005625,97.486208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,82,101.89701,103.937221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,84,105.178413,106.24057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,86,108.271822,108.44699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,88,110.709388,113.318083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,90,114.185062,114.425066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,92,114.683132,115.363869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,94,116.266017,120.186738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,96,121.971174,122.375691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,98,123.589231,125.307214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,100,126.096738,128.308597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,102,128.549804,129.072421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,104,130.929945,131.902703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,106,132.690225,132.867955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,108,133.498026,134.45359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,110,134.759858,135.201189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,112,135.787592,136.331893,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,114,137.297827,138.539479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,116,139.19188,139.279275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,118,140.699549,142.243524,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,120,144.492281,144.865199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,122,153.540686,155.037499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,124,156.965528,158.245528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,126,158.518266,158.903361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,128,160.325042,162.663036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,130,165.016612,165.061167,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,132,166.778357,166.878925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,134,171.530891,171.850891,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,136,172.096685,173.419664,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,138,176.812636,177.025111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,140,177.567992,178.58788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,142,180.895901,181.214264,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,144,182.508119,184.15209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,146,185.150533,186.544022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,148,187.971872,190.397056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,150,190.922669,192.103249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,152,196.737279,199.363298,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,154,202.115956,203.078406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,156,204.409546,204.950202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,158,205.1995,206.124816,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,160,206.885332,208.390124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,162,208.695851,209.30547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,164,209.650225,211.594123,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,166,212.016234,212.897886,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,168,216.890278,217.157658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,170,220.501471,221.148547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,172,221.422493,221.99013,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,174,223.08656,224.118655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,176,227.915391,228.279306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,178,230.83967,231.123721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,180,231.840487,233.192111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,182,233.771291,235.444248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-B,184,237.427818,237.635699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,1,0.0,4.097,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,3,5.892723,6.665676,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,5,9.112349,14.228097,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,7,14.440623,14.6881,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,9,16.296021,18.070185,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,11,21.111435,23.288905,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,13,25.468739,27.102114,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,action A,15,31.401943,33.562509,,,empty_label,WARNING,action interval has an empty label.,False,
