file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,22,28.15,31.660674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,24,35.011268,35.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,26,36.544456,36.6445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,28,36.844929,37.425218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,30,38.74088,39.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,32,40.562257,41.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,34,42.805,43.665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,36,44.275,44.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,38,45.185,47.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,40,47.75,49.74164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,42,50.81,54.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,44,54.31,54.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,46,55.41,55.963857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,48,56.375,58.14,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,50,58.45,60.67,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,52,71.83,74.096559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,54,75.192354,77.675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,56,78.39104,82.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,58,83.34,87.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,60,87.915723,88.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,62,89.495267,92.375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,64,92.945,95.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,66,96.244077,97.63955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,68,98.056821,98.593915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,70,98.808259,101.136365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,72,101.783882,103.355572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,74,104.97,105.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,76,106.93,108.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,78,109.735,110.314162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,80,111.543401,115.639824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,82,116.545,118.308531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,84,118.968483,121.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,86,122.165603,124.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,88,125.405507,125.536233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,90,126.415,127.623116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,92,129.871176,130.785091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,94,131.1012,132.3812,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,96,133.970677,134.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,98,135.315,138.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,100,139.224533,143.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,102,150.545,152.103362,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,104,152.525,157.473074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,106,158.135,159.184246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,108,159.421665,161.400478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,110,161.79544,162.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,112,163.105,163.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,114,166.735,167.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,116,168.173362,168.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,118,169.04532,170.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,120,173.88,174.245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,122,175.731894,177.813629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,124,178.655,181.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,126,182.204291,184.064004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,128,184.575,185.288196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,130,186.354152,187.726538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,132,187.937138,188.408158,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,134,188.640232,189.689439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,136,190.447845,192.93073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,138,193.22,195.846889,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,140,197.433651,201.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,142,201.737771,203.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,144,204.759463,207.107109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,146,207.629322,208.162921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,148,209.06,209.840245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,150,210.094018,211.848963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,152,212.416104,213.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,154,216.366095,220.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,156,225.441789,226.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,158,227.667882,232.250587,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,160,235.47,236.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-A,162,237.35,237.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,2,1.922403,4.466989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,4,4.985,7.693485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,6,8.455,9.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,8,9.8,11.091836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,10,11.8,12.43,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,12,13.125,13.346528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,14,14.759599,14.976731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,16,16.73,18.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,18,18.918739,23.246522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,20,23.826781,25.246847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,22,27.29,27.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,24,28.202061,28.368633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,26,32.355,34.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,28,35.025,35.436367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,30,37.025,38.239922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,32,40.119195,40.143345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,34,42.042542,42.681146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,36,43.85028,44.085119,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,38,50.259723,50.516417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,40,60.765,61.102172,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,42,61.919299,65.082254,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,44,65.54208,68.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,46,68.55,71.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,48,71.726146,72.374913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,50,75.09,75.265636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,52,80.275,80.480231,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,54,82.26,82.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,56,86.56,86.840782,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,58,87.538444,87.811904,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,60,95.249691,95.423135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,62,97.22522,97.880408,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,64,100.725,101.110527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,66,103.610009,103.777759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,68,104.05615,105.195574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,70,105.795,106.727352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,72,108.775,109.11633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,74,109.763579,111.328005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,76,111.531085,112.553976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,78,113.476854,113.726076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,80,115.530754,115.750353,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,82,118.095,118.319234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,84,121.375,121.57859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,86,124.318504,125.392029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,88,127.521689,127.715789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,90,128.288047,129.204044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,92,130.694047,130.979772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,94,131.274518,132.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,96,133.063063,134.093656,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,98,134.905,135.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,100,138.100084,138.275365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,102,142.600285,142.904686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,104,145.292198,150.757509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,106,152.210291,152.49699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,108,156.811954,157.05828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,110,159.434593,159.579255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,112,161.488799,162.567502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,114,163.419923,163.637199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,116,164.168392,168.809414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,118,169.39102,173.468555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,120,174.063931,175.364562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,122,175.766576,176.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,124,177.611635,177.856764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,126,181.46491,181.727324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,128,184.207287,184.389418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,130,185.23719,185.43543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,132,189.786463,189.956288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,134,192.024572,192.265959,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,136,194.32699,194.50424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,138,196.543551,196.661329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,140,203.284248,203.458995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,142,207.334782,207.477048,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,144,208.244811,208.414181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,146,210.166748,210.25066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,148,210.63752,210.799364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,150,212.541889,212.80913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,152,213.0719,216.320069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,154,217.056542,218.259256,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,156,220.46,220.78073,,,empty_label,WARNING,ipu interval has an empty label.,False,
