file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,86,121.89,124.180055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,88,125.555,129.062383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,90,134.11,135.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,92,137.01548,137.4,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,94,137.841485,142.13342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,96,142.373714,143.21103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,98,144.175,146.943128,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,100,150.2,150.823169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,102,151.93,154.325976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,104,154.55,155.513455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,106,155.732406,156.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,108,157.337765,158.3162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,110,158.910506,159.806783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,112,160.104869,161.173511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,114,161.3762,164.245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,116,169.434139,170.295031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,118,170.852903,172.112377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,120,173.515066,176.206941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,122,177.054161,178.756853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,124,179.400856,179.74,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,126,180.035072,181.635397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,128,182.652753,183.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,130,183.679939,184.103369,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,132,184.598613,185.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,134,187.161093,187.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,136,188.007,191.152961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,138,191.78557,192.005502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,140,192.59462,194.793764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,142,195.488491,196.925514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,144,197.665,201.835282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,146,202.5,203.264805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,148,203.890941,205.121619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,150,206.935,207.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,152,208.135262,210.175709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,154,211.047258,211.871708,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,156,212.205,215.753776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,158,216.806418,220.459539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,160,220.716418,221.238962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,162,222.212963,222.728906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,164,223.389396,223.93,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,166,224.334161,228.8627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,168,229.577261,230.827457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,170,234.145,235.7493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,172,236.715,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,2,1.808634,2.016533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,4,5.810202,5.989548,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,6,9.587889,9.886664,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,8,15.53,15.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,10,17.089785,17.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,12,19.81,20.049714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,14,25.778883,28.649917,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,16,29.44278,31.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,18,31.64,33.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,20,33.807888,34.512863,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,22,34.875752,37.831499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,24,39.271126,39.61081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,26,40.055654,44.893574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,28,45.710043,49.170009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,30,49.715353,50.008124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,32,52.072282,52.221709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,34,53.476469,54.094156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,36,54.385,54.52862,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,38,56.841306,57.008181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,40,58.04091,58.322403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,42,60.26,60.442446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,44,63.12,63.287694,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,46,63.770905,64.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,48,65.554536,68.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,50,71.001171,71.828292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,52,76.33045,76.856316,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,54,77.736423,79.001763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,56,82.867252,84.725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,58,86.727158,90.678789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,60,91.248685,92.792233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,62,93.079229,96.567358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,64,96.955,99.401979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,66,100.130175,102.680178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,68,103.271395,103.46865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,70,103.852756,105.28398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,72,106.615094,106.791452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,74,107.33263,107.490744,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,76,110.545,110.752576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,78,113.802149,113.996751,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,80,118.169698,118.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,82,119.596156,119.717164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,84,122.844292,123.085806,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,86,124.425634,124.56193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,88,128.49,128.770724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,90,129.555,134.157365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,92,135.053338,136.81255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,94,145.122286,145.389566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,96,147.193695,150.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,98,156.411617,156.723824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,100,158.127203,158.383617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,102,160.835,161.171116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,104,163.751963,164.035853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,106,164.47682,166.972495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,108,167.327745,168.712883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,110,171.659001,172.877334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,112,175.982795,176.461472,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,114,178.726342,178.896889,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,116,181.704317,183.944099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,118,184.370301,186.731103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,120,187.730974,187.894397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,122,190.509758,191.7898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,124,192.038144,192.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,126,194.616,194.816737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,128,199.463081,199.626975,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,130,200.755774,200.956207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,132,203.44868,203.645019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,134,205.770971,207.905249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,136,209.987142,210.378994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,138,210.649562,212.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,140,212.537012,212.664924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,142,220.01,220.270026,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,144,220.961136,221.487604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-B,146,222.316842,223.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
