file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,42,93.2293,93.743259,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,44,96.707343,97.837136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,46,99.753022,99.909977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,48,100.527449,101.408387,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,50,102.603833,104.140962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,52,105.795024,108.665048,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,54,113.549254,113.679343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,56,115.717449,118.243335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,58,120.354848,120.781997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,60,121.935703,122.085358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,62,124.100092,127.990092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,64,128.2001,129.416566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,66,136.239082,136.448151,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,68,142.084,142.255734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,70,150.566907,154.629917,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,72,155.538089,159.430162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,74,160.363509,161.044831,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,76,161.312878,164.294581,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,78,165.235992,166.730944,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,80,170.63954,171.014793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,82,174.821617,176.105516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,84,176.962757,178.152909,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,86,182.265002,182.371021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,88,191.447421,196.463543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,90,201.786081,206.227854,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,92,209.897454,210.200336,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,94,217.45875,217.69949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,96,225.962898,226.794358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,98,231.833249,232.063499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,100,235.410346,235.608618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,2,2.273164,2.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,4,3.815262,5.01178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,6,7.835329,8.520021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,8,11.001271,11.398493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,10,12.36334,14.126287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,12,16.044789,17.254285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,14,24.204526,25.474462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,16,27.18,27.500153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,18,27.841039,29.23,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,20,32.326119,32.5639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,22,33.427237,34.84,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,24,35.871725,36.143033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,26,37.290348,38.20573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,28,38.57573,41.044842,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,30,48.625,49.223431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,32,50.261305,52.259789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,34,53.362889,53.520722,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,36,54.846943,60.070635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,38,62.899427,64.668875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,40,66.789442,67.256638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,42,67.930502,69.384817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,44,72.626874,72.758259,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,46,75.538539,75.721399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,48,78.808757,79.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,50,80.145,81.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,52,87.071886,87.720398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,54,88.04731,88.318618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,56,94.525813,94.973772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,58,96.169973,96.952917,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,60,98.569258,99.018841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,62,101.765,102.296168,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,64,102.601866,102.704224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,66,102.935,104.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,68,109.066088,109.294858,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,70,110.289245,113.108846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,72,114.274577,114.984515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,74,118.398846,119.039468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,76,119.486413,119.81606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,78,120.32731,121.241235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,80,122.471849,122.83987,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,82,124.01653,124.438338,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,84,128.065,128.856038,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,86,129.942712,131.260688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,88,132.668516,135.5,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,90,136.285,137.401129,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,92,137.72,138.402182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,94,139.790973,140.588468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,96,140.801,141.259809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,98,143.070026,146.498332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,100,147.225,148.736389,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,102,155.078815,155.40653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,104,163.809639,163.983384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,106,166.718774,166.912027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,108,168.600347,170.782494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,110,171.215987,171.690437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,112,172.794029,174.138205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,114,176.375703,176.552044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,116,176.898183,178.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,118,179.378412,181.332165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,120,183.110171,183.362813,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,122,184.881597,187.221935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,124,188.093981,189.629494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,126,197.293173,198.1932,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,128,199.18,200.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,130,207.172699,208.613609,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,132,210.401338,210.757424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,134,212.039926,215.537357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,136,219.666233,219.877099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,138,220.369322,221.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,140,222.267463,224.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,142,227.082362,227.333014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,144,228.31,231.360017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,146,232.46141,235.115377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,148,236.849451,238.210134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-B,150,238.635919,239.214806,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,1,0.0,6.544857,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,3,6.859558,9.853142,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,5,11.141773,18.638966,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,7,23.823952,25.903041,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,9,26.913541,29.855458,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,11,32.03372,35.079843,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,13,35.271877,42.42163,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,15,48.282966,52.753178,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,17,53.003051,61.771716,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,19,61.863081,65.194796,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,21,65.692691,70.341657,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,23,76.557959,83.856054,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,25,86.369588,89.559327,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,27,93.743259,99.753022,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,29,99.909977,100.527449,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,31,101.408387,102.603833,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,33,108.665048,113.549254,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,35,113.679343,115.717449,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,37,118.243335,120.354848,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,39,120.781997,121.935703,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,41,122.085358,124.100092,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,43,129.12554,129.287176,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,45,129.416566,136.239082,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,47,136.448151,142.084,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,49,142.255734,150.566907,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,51,152.981652,153.180077,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,53,154.629917,155.538089,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,55,164.294581,165.235992,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,57,166.730944,170.63954,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,59,171.014793,174.821617,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,61,176.105516,176.962757,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,63,178.152909,182.265002,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,65,182.371021,191.447421,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,67,196.463543,201.786081,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,69,206.227854,209.897454,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,71,210.200336,217.45875,,,empty_label,WARNING,action interval has an empty label.,False,
