file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,48,54.875181,55.681518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,50,55.905444,57.22,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,52,61.077675,61.771052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,54,62.350381,64.624114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,56,66.72,67.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,58,67.87,68.615577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,60,70.695,70.881004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,62,76.400164,77.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,64,78.91,79.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,66,79.75907,81.026857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,68,81.34526,83.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,70,84.62,87.405065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,72,88.077764,88.345627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,74,92.407492,92.555373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,76,92.8775,93.145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,78,94.332627,94.383218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,80,94.674415,96.897248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,82,97.942784,100.328234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,84,107.437555,111.105252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,86,111.881602,112.568095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,88,113.561418,114.105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,90,115.017685,115.051412,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,92,116.103845,120.17413,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,94,121.50151,124.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,96,125.255,128.291419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,98,131.887507,132.657155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,100,136.1779,136.393632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,102,136.790592,137.010763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,104,139.539685,139.821573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,106,140.118918,141.241748,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,108,142.225,142.83,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,110,143.532161,147.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,112,148.36,149.157283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,114,150.66,151.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,116,153.573322,154.067553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,118,154.386169,155.916915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,120,157.294744,159.0434,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,122,160.43703,162.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,124,163.710873,164.529443,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,126,164.759401,165.174248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,128,166.058905,169.272245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,130,176.123788,176.270309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,132,176.850023,178.562195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,134,179.497408,182.796375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,136,184.31,184.825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,138,185.809169,190.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,140,200.15605,201.024659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,142,201.795,201.952622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,144,202.180262,202.449773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,146,203.37564,208.00993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,148,208.861043,211.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,150,212.607383,212.635905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,152,215.373444,215.530121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,154,215.794465,216.494928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,156,217.48711,220.104159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,158,220.81,221.018543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,160,221.583504,222.355559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,162,225.981838,226.232901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,164,226.4518,226.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,166,227.46957,229.888377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,168,230.265,232.166078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,170,233.403172,234.707311,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,172,235.670249,235.918608,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,174,236.482525,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,2,7.035,7.745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,4,9.516371,12.164671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,6,14.001577,14.221935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,8,18.715,19.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,10,20.34,21.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,12,22.459342,22.641928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,14,31.776381,33.515089,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,16,34.695,35.253689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,18,37.392288,39.904022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,20,40.345,42.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,22,48.935,51.36533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,24,58.074608,59.762327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,26,60.715,61.06357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,28,62.041306,62.294295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,30,64.745236,66.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,32,67.961378,68.018757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,34,68.421475,70.655369,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,36,71.04051,75.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,38,77.555,77.893477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,40,87.755104,92.065523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,42,97.414181,97.762884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,44,100.94,105.444443,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,46,106.075,106.847721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,48,111.696149,112.491823,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,50,120.25,121.004249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,52,127.446101,127.735126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,54,129.670739,131.504468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,56,132.862965,133.137037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,58,133.962907,136.67,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,60,137.028383,139.316165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,62,146.47,147.623446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,64,149.745964,150.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,66,151.256306,151.55586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,68,165.363968,165.581892,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,70,169.782996,172.280346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,72,172.825249,175.901724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,74,177.938345,178.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,76,182.775,183.225014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,78,190.248056,190.950548,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,80,192.75779,196.315831,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,82,197.01,198.142445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,84,198.653713,199.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,86,200.895,202.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,88,211.676759,211.970104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,90,213.755,215.15794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,92,216.66,217.699913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,94,219.57,220.398268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,96,232.45,233.611482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-B,98,235.655,236.150396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,1,0.0,2.483252,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,3,6.747399,12.36,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,5,14.95,15.80516,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,7,18.09,21.324084,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,9,22.376793,23.91398,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,11,30.7932,33.897196,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,13,34.195,36.006631,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,15,37.160661,39.936772,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,17,40.107449,42.266428,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,19,42.912937,43.43621,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,21,48.882561,51.044538,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,23,51.131784,53.001574,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,25,57.22,61.077675,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,27,61.771052,62.350381,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,29,64.624114,66.72,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,31,67.085,70.695,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,33,70.881004,76.400164,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,35,77.935,78.91,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,37,87.405065,92.407492,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,39,93.145,94.674415,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,41,96.897248,97.942784,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,43,100.328234,107.437555,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,45,111.105252,111.881602,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,47,112.568095,116.103845,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,49,120.17413,121.50151,,,empty_label,WARNING,action interval has an empty label.,False,
