file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,136,186.029295,186.553078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,138,190.233208,190.464201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,140,191.32,191.580359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,142,193.231124,193.345286,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,144,193.77124,196.578075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,146,197.024368,197.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,148,201.707157,202.03156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,150,204.454574,207.307938,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,152,207.6179,208.101139,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,154,210.481251,210.679249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,156,212.78,212.931558,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,158,213.163394,214.327361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,160,215.769579,220.716323,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,162,221.32,223.646537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,164,224.706898,228.548677,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,166,228.998089,229.213034,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,168,230.654309,231.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,170,231.8091,233.099258,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,172,234.56,234.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,174,235.508893,238.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,176,239.098762,239.748599,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,2,1.815,3.02,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,4,3.903827,6.081997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,6,6.905,7.607745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,8,18.035288,18.215161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,10,24.284334,25.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,12,27.384058,27.627415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,14,32.295,33.474456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,16,35.672812,38.881323,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,18,43.23,43.650694,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,20,50.97,51.250996,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,22,53.290545,55.803138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,24,56.430195,57.794773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,26,59.945,60.155116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,28,66.945118,67.54991,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,30,69.559934,70.210439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,32,77.355,78.059261,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,34,78.755,79.903908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,36,81.136519,83.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,38,84.705,85.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,40,87.135,89.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,42,90.175,91.046042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,44,91.52,93.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,46,93.454829,93.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,48,94.515,95.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,50,96.193731,98.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,52,99.025,99.671369,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,54,100.285536,102.244453,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,56,110.340434,110.481847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,58,112.432324,113.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,60,114.175,114.393954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,62,115.07782,115.685679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,64,117.32,117.789375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,66,118.003445,119.849733,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,68,120.222193,122.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,70,124.5686,126.265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,72,129.616496,131.0865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,74,131.3465,133.71728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,76,134.729063,136.520601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,78,141.620553,142.292741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,80,146.641972,150.678874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,82,151.382002,153.319059,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,84,163.219839,166.247817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,86,167.222938,170.892601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,88,171.702607,173.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,90,174.249087,175.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,92,181.698766,183.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,94,184.425,185.014428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,96,187.131362,189.93,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,98,190.42096,191.151355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,100,191.489995,192.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,102,198.228244,201.477911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,104,202.351379,204.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,106,207.499152,210.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,108,210.890858,212.313879,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,110,214.585,214.742655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,112,223.960365,224.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,114,229.424763,230.170311,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,116,231.681637,232.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-B,118,233.258821,234.30473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,1,0.0,3.245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,3,4.475,6.466322,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,5,6.682747,8.130884,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,7,8.818046,9.699581,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,9,17.729601,18.66,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,11,24.354441,25.647872,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,13,27.263004,28.182649,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,15,33.241952,33.850206,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,17,34.109679,39.040523,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,19,40.886365,41.735,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,21,43.008121,44.453539,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,23,44.733921,46.001217,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,action A,25,51.284475,52.764097,,,empty_label,WARNING,action interval has an empty label.,False,
