file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,92,153.155,155.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,94,158.8,159.341033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,96,160.429014,163.487795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,98,164.09,165.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,100,165.875,171.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,102,174.42,175.973035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,104,178.03,178.535171,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,106,178.806732,179.005954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,108,179.42,181.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,110,181.995,183.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,112,184.68,187.990774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,114,188.300774,191.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,116,192.585,194.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,118,194.948227,196.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,120,200.74,202.450522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,122,207.145,208.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,124,209.09,209.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,126,210.214449,210.517266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,128,210.823001,212.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,130,212.56,213.815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,132,214.668598,215.563757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,134,217.33541,217.71,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,136,217.954141,219.428894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,138,220.045,220.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,140,222.005,223.043935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,142,223.285,227.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,144,233.775,239.156458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,2,1.345073,5.684195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,4,6.063788,9.155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,6,9.458857,11.050606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,8,12.515,12.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,10,14.329204,19.320487,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,12,20.728616,21.040518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,14,21.818018,23.491853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,16,24.164528,25.487914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,18,25.83651,26.345999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,20,26.618357,27.666858,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,22,28.275398,29.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,24,31.755,31.949971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,26,34.815,35.064284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,28,35.403049,35.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,30,36.293621,37.027898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,32,37.867962,38.198058,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,34,39.366545,40.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,36,43.34,45.507099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,38,51.194224,51.645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,40,56.815,57.105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,42,60.3798,60.602742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,44,64.295,64.493079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,46,66.685,66.835535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,48,67.102945,70.065022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,50,70.875,73.998433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,52,77.460163,77.72918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,54,78.04123,79.257738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,56,79.945814,83.690579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,58,84.229572,85.222626,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,60,85.997018,88.488039,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,62,88.941814,89.3918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,64,89.626225,90.138011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,66,90.58937,91.378056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,68,93.980261,94.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,70,96.088219,96.879586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,72,98.260705,98.551827,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,74,99.612542,100.031001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,76,101.519732,101.660111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,78,102.346685,103.600757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,80,107.871175,108.139815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,82,110.446235,112.785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,84,113.505,114.263156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,86,114.743769,118.987688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,88,122.09172,122.344152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,90,123.445,123.746361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,92,124.154925,124.906409,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,94,125.545,125.834713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,96,128.906428,129.096322,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,98,135.154986,135.440343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,100,139.115,139.311915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,102,142.835,143.649329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,104,143.955,145.563739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,106,152.405,152.630575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,108,156.455246,158.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,110,163.442505,163.631291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,112,165.16472,165.361415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,114,167.578247,167.848115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,116,170.489194,170.815007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,118,171.795,174.22702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,120,176.016632,177.834112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,122,181.48,181.695084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,124,182.103628,182.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,126,183.331066,184.187853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,128,185.123788,185.33989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,130,187.071748,187.274647,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,132,189.503,190.142131,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,134,194.218276,194.610088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,136,196.625684,196.735809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,138,196.988383,199.414252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,140,200.035,200.61825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,142,201.955,202.22809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,144,202.667113,206.884465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,146,207.554905,208.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,148,210.154887,210.815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,150,211.775,212.035758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,152,212.703257,213.584871,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,154,214.125,214.305004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,156,215.638023,216.328076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,158,218.4,219.852292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,160,220.078294,221.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,162,227.125,228.1779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,164,229.169816,230.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,166,231.34,233.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,168,238.394923,238.580785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-B,170,238.99,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,action A,1,0.0,4.85,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,action A,3,5.455,11.2,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,action A,5,13.445,16.92,,,empty_label,WARNING,action interval has an empty label.,False,
