file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,44,54.287049,54.465146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,46,55.153283,59.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,48,60.535,62.121275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,50,62.365,65.107314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,52,70.075,70.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,54,71.740694,71.930122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,56,75.53,76.46968,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,58,77.540944,79.680016,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,60,79.887261,83.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,62,87.676254,90.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,64,91.189836,91.987587,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,66,92.374087,95.275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,68,95.795,97.2194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,70,100.345,100.881031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,72,101.490919,101.966501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,74,102.95541,106.559971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,76,106.79417,107.263709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,78,109.451259,109.703755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,80,110.173633,110.686117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,82,111.42889,113.014811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,84,115.358595,115.58853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,86,116.661009,118.120737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,88,118.740683,120.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,90,121.785,122.009418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,92,123.8,127.226674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,94,127.628417,127.991232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,96,134.44759,134.710525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,98,139.59451,140.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,100,141.126947,142.514718,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,102,142.762666,143.398515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,104,143.788563,143.981094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,106,144.449975,146.02969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,108,146.397971,148.324695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,110,148.815,149.76041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,112,151.02301,154.049122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,114,154.256392,156.11165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,116,157.212096,160.292096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,118,160.570872,160.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,120,161.818335,163.391245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,122,163.711652,165.2217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,124,165.4517,166.279338,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,126,166.90389,168.135001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,128,168.835,169.305415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,130,169.551296,172.245022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,132,172.86,173.770184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,134,177.049916,177.22808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,136,180.6,180.81756,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,138,181.468432,181.639412,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,140,191.383831,192.481977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,142,193.455713,193.698533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,144,194.135,195.20167,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,146,195.405,197.246777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,148,197.742419,199.911467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,150,200.824923,202.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,152,203.678587,205.632074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,154,207.261958,209.579632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,156,210.30514,211.461758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,158,211.89,213.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,160,214.960116,217.233839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,162,217.525488,219.653584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,164,220.848011,221.839888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,166,222.706801,223.1313,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,168,223.361254,225.18808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,170,226.218751,228.699289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,172,230.371303,230.554781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,174,233.965,234.108722,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,176,236.525,236.734828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,178,239.5,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,2,4.565891,4.839126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,4,7.03,7.216366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,6,7.445496,8.344257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,8,9.270235,10.178117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,10,11.765,13.488636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,12,14.000708,16.645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,14,20.465,20.814703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,16,21.623184,23.694538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,18,23.957196,26.77,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,20,29.24,31.622631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,22,32.399803,34.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,24,34.376429,34.71,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,26,36.215,36.501828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,28,40.57,41.496233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,30,41.777297,42.733396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,32,48.52954,51.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,34,52.56,54.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,36,58.7,59.367469,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,38,65.53,68.520321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,40,69.05,69.91,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,42,70.76,75.072122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,44,76.675,76.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,46,82.830958,82.993797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,48,83.305,87.263103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,50,89.65,89.992668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,52,90.23,90.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,54,95.492,95.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,56,97.805,100.127308,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,58,100.835723,101.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,60,107.391919,107.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,62,108.27,109.514657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,64,110.96,111.122819,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,66,114.262771,114.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,68,120.592513,121.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,70,122.15,122.815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,72,128.615,134.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,74,135.603627,139.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,76,148.006506,148.271641,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,78,150.469503,150.623065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,80,156.211535,156.41365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,82,160.566106,160.838228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,84,172.49,173.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,86,173.87,174.325665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,88,175.138274,177.023712,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,90,177.687904,181.297888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,92,182.280247,187.170327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,94,188.097111,191.241957,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,96,191.734199,193.317,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,98,202.544443,203.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,100,205.767069,206.327794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,102,214.036831,214.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,104,219.817361,220.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,106,224.955,225.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,108,228.82,229.785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,110,230.91377,233.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,112,234.48,236.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-B,114,237.19,239.353012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,1,0.0,2.255,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,3,3.837386,4.782194,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,5,6.231337,8.329041,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,7,9.390649,10.57,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,9,10.721085,13.675,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,11,13.844226,16.695,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,13,17.209671,18.31,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,15,20.46367,27.063163,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,17,28.742508,31.7,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,19,31.907579,33.355932,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,21,33.520079,34.165,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,23,34.338706,34.935,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,25,37.405,38.405,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,27,40.144703,41.515,,,empty_label,WARNING,action interval has an empty label.,False,
