file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,88,136.987946,138.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,90,139.2,142.371098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,92,142.601203,143.751046,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,94,144.093056,146.174644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,96,146.77,147.23,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,98,148.628078,152.286997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,100,152.605,158.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,102,160.305,161.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,104,162.180973,162.8532,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,106,163.053415,166.149073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,108,167.785,168.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,110,168.92,169.684186,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,112,169.884543,171.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,114,171.655065,173.722938,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,116,174.29,177.738954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,118,178.001252,178.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,120,179.82,180.830575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,122,181.08,182.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,124,182.895,186.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,126,187.185,191.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,128,192.65,194.77,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,130,195.00364,196.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,132,196.465274,197.62787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,134,197.93527,200.123618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,136,202.305,202.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,138,203.281407,204.531688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,140,204.740473,207.053061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,142,208.065,211.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,144,213.351768,218.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,146,219.965,220.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,148,221.395675,222.997609,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,150,223.54329,224.799983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,152,225.14,226.53,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,154,228.72,230.198333,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,156,230.655,232.126075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,158,233.44,233.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,160,234.375758,235.953111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,162,236.45078,237.275406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,164,238.486315,239.400514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,2,6.105069,6.521875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,4,9.308356,9.549899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,6,11.338102,11.578636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,8,15.889007,16.185086,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,10,18.394757,18.634019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,12,21.966039,26.801578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,14,27.301187,30.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,16,35.84,36.420663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,18,40.764303,41.364303,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,20,41.637773,42.12869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,22,42.55332,43.379106,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,24,43.750521,45.150947,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,26,47.984483,48.179427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,28,53.875587,54.054466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,30,58.580661,59.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,32,61.055,61.341277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,34,64.020288,64.239909,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,36,67.286346,67.496265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,38,70.554493,70.807901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,40,74.99155,75.204714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,42,76.819624,76.960058,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,44,79.129447,82.957148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,46,83.32016,84.759135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,48,86.5,86.827518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,50,87.145102,89.870542,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,52,92.078805,92.432838,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,54,94.315,94.554822,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,56,94.831378,95.839093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,58,96.314938,100.002866,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,60,101.123832,103.9215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,62,104.155119,104.969898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,64,105.373957,107.854674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,66,108.48,109.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,68,110.151063,111.502663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,70,111.911063,113.92606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,72,116.721,117.035416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,74,117.85393,118.18474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,76,120.188269,121.034924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,78,124.292056,124.457613,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,80,126.213606,126.346621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,82,127.866725,128.002274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,84,129.447913,129.576616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,86,132.229,132.738805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,88,133.64,134.136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,90,135.869842,136.254479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,92,141.425842,141.576924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,94,142.311067,142.514202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,96,143.25752,143.453466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,98,145.251041,146.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,100,147.246197,147.400882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,102,152.337492,152.555438,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,104,153.94,154.136895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,106,157.198888,157.567522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,108,158.59647,159.906653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,110,162.079865,163.555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,112,166.033506,167.623394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,114,168.960276,169.317662,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,116,173.546334,173.803504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,118,177.884839,178.041737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,120,181.685612,181.887199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,122,182.565002,182.672746,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,124,185.867601,186.097161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,126,191.601357,192.03503,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,128,197.837141,198.019911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,130,200.165644,200.855499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,132,201.093765,202.138209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,134,202.700947,202.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,136,203.284713,204.126998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,138,206.983679,207.285701,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,140,212.078531,212.229525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,142,218.413074,219.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,144,223.157887,223.359919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,146,224.803228,224.974753,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,148,226.525404,228.082802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,150,230.015263,230.16558,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,152,231.878782,232.058804,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-B,154,232.677548,233.180441,,,empty_label,WARNING,ipu interval has an empty label.,False,
