file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,36,44.677994,45.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,38,45.925,47.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,40,49.551455,49.799782,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,42,57.188676,58.117467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,44,58.328575,58.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,46,66.792682,66.900475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,48,67.357627,68.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,50,69.570459,71.46533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,52,71.92212,72.84,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,54,73.855,76.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,56,77.845,78.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,58,82.926933,85.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,60,88.885,89.170402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,62,89.426468,90.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,64,93.881755,94.094668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,66,94.364417,94.784598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,68,95.215,97.335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,70,98.188699,100.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,72,101.550843,102.247749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,74,103.709146,103.909209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,76,106.78115,106.98035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,78,111.836917,114.64926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,80,118.517903,119.49174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,82,120.939187,122.267865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,84,123.54938,124.678656,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,86,125.219705,128.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,88,129.677365,130.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,90,136.535,137.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,92,138.463881,139.947006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,94,140.15853,140.997963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,96,141.442454,142.057775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,98,142.275992,142.395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,100,144.941556,145.190772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,102,149.039379,149.319639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,104,150.815498,150.968994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,106,152.874367,153.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,108,157.297774,157.935905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,110,160.33,161.374095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,112,162.625,164.681138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,114,166.415,166.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,116,168.183932,169.126927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,118,170.438793,171.277937,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,120,173.320445,173.515334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,122,174.978302,176.310107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,124,176.985,177.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,126,179.641078,180.232755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,128,181.22,181.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,130,182.23815,182.733995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,132,183.762063,186.481394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,134,187.72,188.170102,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,136,188.683104,189.142731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,138,192.595,193.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,140,199.436832,200.2068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,142,200.436474,201.07181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,144,202.871105,204.886894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,146,205.770331,206.264217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,148,207.218258,208.37595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,150,209.135534,209.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,152,213.070324,213.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,154,215.449581,216.019161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,156,216.595236,216.837052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,158,221.457318,221.634209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,160,222.546889,223.180466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,162,223.455408,223.900343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,164,225.41,226.898373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,166,227.932479,228.759361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,168,233.260988,233.423965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,170,234.295,235.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,172,236.999315,237.258357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,174,238.975,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,2,3.177809,4.76465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,4,6.513768,6.575378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,6,8.752893,10.93195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,8,14.352189,14.555054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,10,20.123834,20.231447,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,12,24.414581,24.492864,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,14,25.922708,26.114956,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,16,28.697381,28.776223,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,18,28.9863,30.075188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,20,32.618897,34.127767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,22,35.390227,36.179394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,24,41.17785,41.395503,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,26,47.576006,47.888536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,28,48.245532,48.933959,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,30,51.39723,54.005508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,32,54.53195,55.002859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,34,56.030297,56.629498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,36,59.178361,59.416779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,38,61.169592,66.667579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,40,68.549434,68.724771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,42,71.835528,71.915522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,44,77.415445,78.134232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,46,79.128116,79.321309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,48,79.573366,80.230471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,50,80.628367,81.520278,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,52,85.557486,85.797125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,54,86.562859,88.218419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,56,90.759819,91.109982,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,58,91.625859,94.066869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,60,94.968695,95.278106,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,62,97.766981,98.021014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,64,100.325934,100.479691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,66,102.70305,102.782,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,68,104.673023,106.422609,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,70,107.53897,108.526251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,72,108.790395,110.573953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,74,111.480244,111.854541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,76,115.345236,115.567674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,78,116.583112,116.739981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,80,119.92322,120.103518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,82,122.389884,122.488798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,84,124.95692,125.071551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,86,129.67947,129.78637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,88,130.644875,130.924755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,90,131.582261,132.279686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,92,132.570806,133.151332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,94,134.012527,136.050575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,96,142.533773,142.631563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,98,142.84616,143.078143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,100,146.046874,148.685608,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,102,149.604046,150.461065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,104,151.505013,152.809689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,106,153.985104,154.341786,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,108,155.623727,156.164378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,110,158.440086,158.581712,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,112,159.72687,160.1609,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,114,165.219436,165.765707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,116,169.49445,169.777732,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,118,170.491472,170.65147199999998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,120,170.851472,171.184887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,122,171.793774,171.9354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,124,173.29,174.299072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,126,177.099751,177.225641,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,128,177.913226,178.12336,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,130,178.722229,179.042645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,132,180.98281,181.064488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,134,186.870859,186.984384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,136,190.116266,191.896456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,138,194.719653,196.97603,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,140,197.352575,199.344143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,142,201.634905,201.829124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-B,144,205.164209,205.340093,,,empty_label,WARNING,ipu interval has an empty label.,False,
