file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,34,42.845,43.006356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,36,44.867202,45.043489,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,38,49.979836,49.990857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,40,50.27852,52.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,42,53.217991,57.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,44,64.324153,64.788988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,46,65.004909,65.069749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,48,65.443312,69.2834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,50,73.290788,73.622235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,52,74.052663,74.261795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,54,77.610993,79.870557,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,56,80.121268,80.74059,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,58,84.738626,84.953546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,60,91.146392,91.795546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,62,92.42,93.787982,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,64,95.383192,100.745774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,66,104.559842,104.88057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,68,107.935099,108.565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,70,108.968982,110.168719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,72,110.419,110.852073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,74,111.55,111.852122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,76,112.19,113.360477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,78,114.344113,114.496062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,80,116.08,116.271735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,82,116.511369,117.79889,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,84,118.654631,119.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,86,123.427155,125.358136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,88,127.23347,127.27425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,90,129.813865,129.979591,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,92,132.155885,135.001044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,94,136.90869,137.191945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,96,140.967499,141.597933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,98,142.569169,144.293199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,100,144.624948,146.064775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,102,146.802612,147.450423,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,104,149.087196,151.205232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,106,151.484767,155.310214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,108,157.175,157.641294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,110,158.708953,159.91308,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,112,162.88118,163.969085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,114,165.952028,168.22553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,116,169.572879,169.986188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,118,174.118614,174.269069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,120,174.479085,174.739777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,122,177.615322,178.654429,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,124,179.42,179.615056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,126,180.170882,181.502988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,128,183.721185,183.884449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,130,185.689986,187.430836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,132,189.692719,190.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,134,191.448453,191.59504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,136,193.723468,193.919198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,138,195.966634,196.1709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,140,196.415919,198.983578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,142,202.807883,204.648235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,144,207.054932,208.908635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,146,209.65,210.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,148,210.894916,211.450594,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,150,211.655023,213.975,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,152,214.575,215.906809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,154,217.145,219.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,156,219.875665,220.335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,158,221.04806,221.636416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,160,223.146047,223.51868,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,162,223.7879,224.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,164,225.825341,225.855099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,166,226.262443,227.355747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,168,227.628128,228.071726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,170,228.83,230.431066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,172,233.051416,233.535984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,174,235.955124,236.111815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,176,237.83739,239.120753,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,2,4.035,4.212939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,4,6.316337,6.990109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,6,8.557436,9.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,8,10.241737,12.805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,10,13.94,14.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,12,15.387439,16.650283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,14,17.396792,18.33377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,16,19.123905,22.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,18,23.196591,27.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,20,31.90444,32.120305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,22,34.6,35.375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,24,37.85,39.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,26,39.997673,41.247198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,28,41.715851,42.603272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,30,43.411659,44.589065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,32,45.590372,49.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,34,58.825,59.26,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,36,59.910446,64.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,38,69.426523,69.83,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,40,70.408469,72.895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,42,75.015181,77.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,44,80.092366,83.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,46,83.85578,84.530874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,48,85.726412,89.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,50,89.888599,90.91,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,52,91.465,92.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,54,94.03,94.176716,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,56,100.730931,104.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,58,105.335,107.847833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,60,110.075,110.359912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,62,111.620108,112.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,64,112.61,112.832131,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,66,113.221326,114.013801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,68,115.08,115.763979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,70,117.490875,118.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,72,119.510484,123.132618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,74,125.772294,126.213087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,76,127.293719,129.596248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,78,130.249764,131.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,80,135.515,138.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,82,139.541131,141.222277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,84,146.235,146.421616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,86,148.01,148.611853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,88,151.265,151.592719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,90,154.727675,155.746997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,92,160.925,162.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,94,163.263487,165.881369,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,96,167.969685,169.088148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,98,170.409305,174.021839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,100,174.977541,178.035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,102,179.468012,180.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,104,181.504282,181.703102,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,106,181.937754,183.302286,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,108,185.085612,185.805212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,110,187.956895,189.6069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,112,189.9469,190.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,114,191.435,193.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,116,194.138384,195.873115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,118,199.002655,199.225983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,120,199.573652,200.9737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,122,201.206602,202.743491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,124,205.08,205.375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,126,209.060436,209.316867,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,128,215.37,216.14,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,130,220.425,221.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,132,221.866619,223.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,134,224.720286,225.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,136,231.41,232.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,138,233.345,233.688829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,140,234.481424,235.919617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-B,142,236.253892,239.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
