file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,102,108.697,109.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,104,110.66,110.956922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,106,112.921779,113.099069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,108,116.705386,116.829069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,110,120.540466,120.702024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,112,125.698658,126.986113,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,114,128.752535,128.979626,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,116,129.195228,129.510263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,118,129.929147,130.048696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,120,131.57609,131.700761,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,122,132.25201,133.7792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,124,134.056289,134.641204,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,126,135.182748,136.097575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,128,136.771065,138.132092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,130,138.886529,139.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,132,140.062177,140.19235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,134,140.832002,142.460506,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,136,142.741192,143.63135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,138,144.113215,146.393683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,140,147.425907,149.237586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,142,151.733945,152.288788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,144,153.503265,154.437027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,146,154.95327,156.565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,148,161.921011,162.147266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,150,167.035694,168.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,152,169.752176,171.240178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,154,171.697733,171.91631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,156,172.31274,173.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,158,175.54669,175.744776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,160,176.0567,176.715882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,162,177.637476,178.805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,164,179.669012,180.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,166,181.974145,182.688665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,168,183.559922,183.663271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,170,184.825,185.792904,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,172,186.882242,189.213573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,174,189.826965,190.427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,176,190.657,191.468906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,178,192.215373,192.310282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,180,192.781131,193.357098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,182,193.822202,194.645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,184,197.704668,198.87375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,186,199.204701,200.318107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,188,204.070516,205.658563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,190,206.148905,206.270805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,192,209.613584,211.643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,194,214.27193,214.379776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,196,217.572825,217.732526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,198,218.690265,219.420112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,200,222.236816,222.402008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,202,225.275,225.475314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,204,235.648095,235.929945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,206,236.345,237.14287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,208,237.781726,238.031547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,210,238.51,238.686164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,2,1.257575,2.096293,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,4,3.138525,3.708723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,6,5.697483,5.813142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,8,7.577176,7.687969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,10,8.142078,8.823265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,12,10.212823,11.355207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,14,15.82407,16.022146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,16,17.545277,19.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,18,20.381147,22.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,20,22.953421,24.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,22,26.990687,27.147994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,24,27.612559,29.5,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,26,30.151548,34.625442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,28,35.662225,36.395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,30,40.050538,41.438093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,32,42.292203,43.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,34,44.621208,44.731556,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,36,45.848448,45.988849,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,38,50.188248,50.54971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,40,50.957061,51.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,42,52.325905,52.551536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,44,53.438076,54.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,46,57.253551,57.468338,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,48,61.882851,63.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,50,65.488201,65.623174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,52,69.82,69.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,54,70.264406,71.285817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,56,71.778179,76.11731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,58,77.756487,78.003985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,60,78.213883,79.89226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,62,82.831887,82.974265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,64,83.37656,83.782781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,66,86.302497,87.017067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,68,91.016716,91.129837,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,70,93.442752,93.56415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,72,95.103168,95.223794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,74,97.4329,97.631024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,76,98.648063,98.828706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,78,100.196054,101.384837,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,80,102.216768,102.783484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,82,103.799325,105.45,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,84,109.658535,110.175969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,86,110.832769,112.93598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,88,113.954291,116.485548,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,90,117.318508,120.53807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,92,121.333714,124.403965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,94,124.730511,125.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,96,127.294431,128.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,98,129.355207,130.174713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,100,130.65,131.328325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,102,132.450994,132.767298,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,104,134.053792,134.420365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,106,136.571062,136.67293,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-B,108,138.525,138.74558,,,empty_label,WARNING,ipu interval has an empty label.,False,
