file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,28,32.670565,36.601494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,30,45.511352,47.403218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,32,48.8,50.347188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,34,52.127465,52.992424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,36,54.935644,56.698771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,38,57.705,58.31182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,40,59.049631,59.165233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,42,59.661399,60.158842,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,44,63.291106,65.240589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,46,65.615,66.653109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,48,67.672789,68.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,50,74.754241,74.836774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,52,75.09111,76.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,54,78.339903,78.388363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,56,78.60079,80.079042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,58,81.075,83.114844,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,60,85.742673,89.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,62,89.635,90.068548,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,64,91.882721,91.968547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,66,100.816348,102.697871,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,68,104.313878,105.208149,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,70,105.954483,106.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,72,108.452,109.749374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,74,110.038381,110.337162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,76,112.339662,112.700347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,78,114.162811,115.462965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,80,119.367004,120.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,82,120.964235,122.820663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,84,124.5,126.015114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,86,126.775547,127.007239,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,88,128.310823,129.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,90,131.24708,131.50923,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,92,132.659671,132.745497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,94,133.657896,134.342783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,96,136.171324,137.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,98,138.709621,139.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,100,140.643697,141.952883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,102,142.202316,144.186226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,104,146.736038,146.834709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,106,147.038006,147.298316,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,108,151.631247,152.77978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,110,153.225,155.653437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,112,156.352233,156.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,114,158.001546,160.002449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,116,161.697936,162.634565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,118,163.85,164.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,120,165.617734,166.613574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,122,168.98615,169.097666,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,124,169.94,171.22,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,126,172.050118,172.865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,128,173.665552,174.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,130,174.885804,175.853985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,132,179.120402,179.283881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,134,181.532463,182.963399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,136,183.351543,183.622148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,138,184.058609,184.461467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,140,185.526562,186.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,142,192.028775,192.417037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,144,193.69657,194.8036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,146,198.381995,198.912833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,148,200.045752,205.028533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,150,205.549914,206.940744,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,152,207.400034,207.849007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,154,208.588487,209.410191,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,156,210.833041,211.207116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,158,211.855,212.142623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,160,212.373973,212.659137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,162,214.399766,215.732631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,164,215.957414,216.220328,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,166,217.201753,217.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,168,221.046959,221.142711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,170,222.572343,223.452343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,172,224.76,225.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,174,227.507139,228.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,176,228.834367,230.398386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,178,231.273951,232.1474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,180,234.83367,238.48,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,182,239.405,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,2,4.643111,5.033174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,4,6.120738,7.720476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,6,10.314275,10.598541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,8,19.859555,19.93052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,10,23.506795,23.583674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,12,23.989721,24.132833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,14,24.757888,25.889833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,16,27.273592,28.037914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,18,37.118052,37.251099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,20,37.679869,38.012221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,22,38.743789,44.953967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,24,47.913204,48.466085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,26,53.609024,53.838618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,28,57.058474,57.448611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,30,57.966885,58.690417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,32,60.641586,62.467961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,34,66.933172,67.469621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,36,67.715263,68.238771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,38,68.92577,69.574099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,40,69.90703,70.597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,42,70.877,71.500313,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,44,72.377591,73.838229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,46,78.34589,78.420403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,48,80.356378,80.571688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,50,82.733552,82.832903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,52,83.527164,83.62415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,54,89.338368,89.361465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,56,89.702267,91.658509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,58,93.482615,96.09547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,60,97.032472,100.06979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,62,100.78,101.085593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,64,103.289,103.483201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,66,105.675551,105.750382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,68,107.474939,107.538807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,70,110.625568,110.709543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,72,115.960257,117.974553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,74,120.909724,121.289242,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,76,123.572,123.749998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,78,126.507281,126.781678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,80,130.229858,130.374036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,82,132.578578,133.085977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,84,135.023185,135.12017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,86,136.343683,136.39809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,88,138.17549,138.246061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,90,139.654393,139.903953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,92,144.636457,145.119612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,94,145.404073,146.152242,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,96,147.173344,150.927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,98,153.295639,153.53692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,100,157.411711,157.48031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,102,160.664,160.910251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,104,163.263592,163.32065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,106,165.57793,166.070908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,108,167.422895,168.637356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,110,169.461356,169.577497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,112,171.234326,171.32185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,114,171.810325,171.884838,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,116,173.368346,173.717256,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,118,176.149184,176.217783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,120,176.577339,179.263049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,122,179.951231,180.770798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,124,183.377198,183.540417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,126,184.884869,185.257434,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,128,186.571953,191.071953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,130,191.322,191.546899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,132,195.610529,196.485541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,134,196.713469,198.034576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-B,136,205.504357,205.596985,,,empty_label,WARNING,ipu interval has an empty label.,False,
