file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,38,78.867056,79.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,40,84.149249,86.850011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,42,91.066516,91.216164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,44,96.113462,96.3635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,46,96.6135,97.369102,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,48,99.429546,101.326122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,50,101.642685,103.831133,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,52,104.1627,105.197958,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,54,109.39582,110.045565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,56,115.214904,115.533851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,58,116.505223,118.556919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,60,123.266209,123.390645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,62,126.390167,127.067693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,64,130.970308,134.079454,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,66,136.153408,136.568605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,68,139.574371,139.783857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,70,142.474999,144.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,72,144.790922,146.007231,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,74,150.481874,152.69237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,76,153.49734,154.6673,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,78,154.9173,157.105354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,80,160.722414,160.860184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,82,165.755025,166.819685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,84,173.402615,173.9526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,86,174.294186,175.218509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,88,175.754491,175.945105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,90,176.809186,177.083473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,92,178.212054,180.96147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,94,184.83855,185.917674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,96,189.347579,190.061227,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,98,192.090204,192.205327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,100,199.175145,200.49275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,102,201.194811,202.417083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,104,203.852827,208.04044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,106,208.987845,213.7731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,108,215.948966,218.993995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,110,225.86534,227.6253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,112,227.8953,230.154054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,114,231.825811,235.469294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,116,236.273744,239.479715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,2,1.575198,2.122578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,4,2.428414,3.188552,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,6,14.138428,16.413234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,8,19.197889,21.731173,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,10,22.675489,22.932576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,12,23.822942,25.226205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,14,25.8076,27.49207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,16,29.152762,29.841692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,18,30.175755,32.920569,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,20,37.729302,39.180262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,22,40.134043,40.733911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,24,41.873584,43.582215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,26,47.8253,48.102953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,28,49.149695,49.660439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,30,51.278789,53.530788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,32,57.459556,58.725531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,34,59.804573,61.984822,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,36,62.806809,64.745073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,38,65.575511,67.174218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,40,78.109122,78.426531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,42,80.404568,82.607068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,44,85.649511,86.290513,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,46,87.057243,87.382886,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,48,88.533465,90.436888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,50,91.359789,91.731707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,52,92.862723,94.946015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,54,97.647315,98.643856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,56,105.792612,106.677865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,58,108.520532,110.107067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,60,110.48421,111.081766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,62,111.9945,114.277671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,64,114.521766,114.708376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,66,116.511067,116.593446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,68,119.005968,119.703529,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,70,120.419369,120.891797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,72,121.330422,122.131047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,74,124.102433,124.705871,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,76,126.372265,126.705064,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,78,127.226117,129.216243,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,80,131.015649,131.135198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,82,134.396602,135.514086,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,84,137.399508,139.358516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,86,140.592249,141.626525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,88,146.212939,146.58059,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,90,146.787048,148.346424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,92,149.690134,151.624363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,94,153.245468,153.476101,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,96,157.430046,158.600277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,98,159.324277,160.042404,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,100,161.501017,162.46023,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,102,162.6605,164.472189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,104,167.272123,170.349477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,106,171.499082,172.335648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,108,177.032488,178.7251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,110,182.103733,182.624894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,112,183.725713,183.979859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,114,187.085024,188.268674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,116,190.377172,191.49206,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,118,192.779246,193.014051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,120,193.564215,195.000194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,122,195.444395,197.438167,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,124,200.873761,201.15513,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,126,202.336016,202.997881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,128,208.545153,208.964676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,130,211.542342,211.732859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,132,213.527931,213.777042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,134,214.193032,215.391331,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,136,218.962085,220.154294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,138,221.811919,224.281214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,140,225.97814,226.149376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,142,227.396658,227.576383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,144,229.329098,231.012466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-B,146,238.908406,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,1,0.0,6.349629,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,3,13.608263,17.276525,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,5,18.81356,22.047466,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,7,22.261248,25.612008,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,9,25.828845,27.770779,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,11,27.904749,34.241191,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,13,37.067169,44.884694,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,15,48.628282,54.707974,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,17,57.930635,62.384671,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,19,62.506833,64.97332,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,21,65.184049,68.282007,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,23,68.504952,69.13103,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,25,79.28,84.149249,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,27,86.850011,91.066516,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,29,91.216164,96.113462,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,31,97.369102,99.429546,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,34,105.197958,109.39582,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,36,110.045565,115.214904,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,38,115.533851,116.505223,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,40,118.556919,130.970308,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,42,134.079454,136.153408,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,44,136.568605,139.574371,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,46,139.783857,142.474999,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,48,146.007231,150.481874,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,50,152.69237,153.49734,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,52,157.105354,160.722414,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,54,160.860184,165.755025,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,56,166.819685,173.402615,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,action A,58,177.083473,178.212054,,,empty_label,WARNING,action interval has an empty label.,False,
