file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,76,108.143564,109.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,78,110.364903,111.15597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,80,111.600213,115.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,82,116.055,117.02,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,84,117.35,118.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,86,118.41196,119.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,88,120.018855,121.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,90,128.635,129.090969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,92,129.388204,131.032589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,94,132.523738,135.816409,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,96,136.969591,138.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,98,138.97,139.502661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,100,139.98,141.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,102,142.244995,143.906824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,104,144.89,146.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,106,146.76,152.548559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,108,154.145,154.96,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,110,158.99,165.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,112,168.280361,169.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,114,171.035,171.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,116,172.48,173.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,118,173.27,175.356635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,120,175.58,179.224219,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,122,179.465,181.186407,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,124,182.11,184.17122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,126,184.68053,185.895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,128,186.257433,188.051783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,130,188.8,193.034808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,132,199.395,201.104026,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,134,202.441084,203.844591,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,136,204.682382,207.365692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,138,209.10211,209.5621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,140,209.791342,211.938983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,142,215.214371,215.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,144,218.225,218.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,146,219.014074,219.199493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,148,219.4641,219.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,150,221.285,221.768795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,152,222.085,224.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,154,224.860201,228.990091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,156,229.39789,230.45,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,158,231.19,232.84,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,160,235.970422,236.896832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,162,237.17,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,2,1.362184,1.940337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,4,2.947643,3.462828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,6,4.204693,4.469094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,8,5.798072,6.046966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,10,8.135723,8.300078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,12,9.429182,9.673721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,14,10.828776,11.036963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,16,12.732432,12.912282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,18,17.52664,18.018342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,20,21.795682,21.946491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,22,24.43785,24.585171,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,24,29.105984,30.633877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,26,31.475,32.121573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,28,32.904936,33.185544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,30,34.832505,35.422237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,32,36.075778,36.325962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,34,37.11093,37.282675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,36,38.539115,38.837028,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,38,39.061424,41.39537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,40,43.841902,44.065985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,42,45.347002,48.050777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,44,50.181772,50.292766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,46,52.066123,52.50348,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,48,54.266188,54.650297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,50,58.230747,60.632276,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,52,61.690126,61.978583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,54,62.431046,66.628992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,56,68.478208,69.923383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,58,71.396267,71.661257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,60,74.312916,74.476617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,62,74.990461,75.820526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,64,76.05086,76.433987,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,66,77.241911,79.314012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,68,80.805178,81.724811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,70,82.272473,82.53356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,72,83.176456,83.302237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,74,87.818735,88.035564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,76,90.046692,90.24635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,78,91.277403,91.417877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,80,91.825095,92.494622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,82,94.368907,94.678334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,84,94.8989,95.86871,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,86,98.354308,98.628402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,88,99.564903,99.807594,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,90,100.48301,102.128372,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,92,102.611288,103.982117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,94,104.826444,107.240244,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,96,109.216421,109.581705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,98,110.370157,110.594903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,100,111.125983,111.367185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,102,115.279306,115.824806,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,104,116.852261,117.049206,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,106,118.117608,118.250971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,108,119.481691,119.675534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,110,121.347234,121.498431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,112,123.339394,125.596615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,114,126.339611,128.399526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,116,129.093629,129.403777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,118,131.313104,132.366389,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,120,134.90806,135.134476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,122,139.701636,139.963851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,124,143.899334,144.046178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,126,147.864013,148.113437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,128,152.591981,152.729816,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,130,155.00834,158.599763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,132,159.311334,159.959525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,134,167.259679,167.786233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,136,169.585426,170.772708,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,138,175.282284,175.478262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,140,179.157303,179.447379,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,142,185.861324,186.078649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,144,187.858324,188.156176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,146,192.70118,192.964989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,148,193.788771,195.031817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,150,195.758042,199.834921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-B,152,201.305296,201.566044,,,empty_label,WARNING,ipu interval has an empty label.,False,
