file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,58,81.679848,81.794826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,60,82.33326,84.20525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,62,84.514544,85.308494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,64,85.730548,86.467637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,66,87.141393,87.99386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,68,88.848686,90.533754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,70,91.26,91.761596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,72,92.438706,92.59617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,74,93.476517,94.283131,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,76,94.6157,95.376784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,78,96.708583,99.4151,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,80,100.178274,100.947802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,82,101.277312,101.998029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,84,102.978853,103.48767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,86,104.417724,105.0491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,88,105.3991,106.927023,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,90,107.298599,108.091557,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,92,108.566894,109.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,94,110.700446,110.964652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,96,111.250802,112.149288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,98,116.936093,117.323529,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,100,117.80368,123.084688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,102,126.09959,126.22,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,104,130.989416,131.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,106,133.061994,134.888275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,108,136.019226,136.178903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,110,136.497099,137.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,112,138.888535,140.712908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,114,141.30319,141.92996,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,116,142.416225,142.945377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,118,143.431947,143.942049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,120,144.206221,145.87846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,122,146.318373,147.54826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,124,148.485,148.835896,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,126,149.523092,149.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,128,151.316782,151.35988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,130,152.534743,155.18,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,132,160.59194,161.772883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,134,162.352529,164.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,136,164.894992,165.105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,138,165.395,165.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,140,167.816276,169.067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,142,172.302081,173.064799,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,144,173.482468,173.760381,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,146,174.290528,175.497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,148,179.46274,179.608566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,150,181.895309,182.702068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,152,185.565,185.797984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,154,191.28,191.481212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,156,192.56391,195.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,158,196.465,196.581354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,160,200.191389,201.254928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,162,201.473667,202.486374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,164,203.250229,204.155415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,166,205.584237,206.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,168,207.132144,207.235797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,170,211.86,212.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,172,222.37,223.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,174,224.223602,225.170225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,176,234.151098,234.299863,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,2,1.24,1.5346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,4,1.748776,4.024965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,6,4.385,7.663296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,8,8.257196,9.19278,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,10,10.223343,10.446444,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,12,10.800379,13.470807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,14,13.917376,14.525777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,16,14.747818,15.594972,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,18,16.141222,18.166035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,20,18.402493,20.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,22,20.69755,23.002669,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,24,23.385603,24.395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,26,26.361232,26.676189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,28,27.001329,29.737727,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,30,30.09423,30.686741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,32,30.941749,32.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,34,33.524997,35.621312,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,36,35.972951,38.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,38,38.988747,39.252539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,40,39.807427,42.224995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,42,45.035165,46.773206,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,44,47.639632,48.895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,46,52.704737,52.819006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,48,54.29681,54.41561,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,50,56.636872,56.853893,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,52,59.995006,60.255056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,54,60.632456,62.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,56,62.497995,62.741938,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,58,63.71684,64.409659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,60,64.965863,65.231993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,62,66.179239,66.555736,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,64,66.861285,69.305682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,66,71.233065,73.512001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,68,73.782018,74.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,70,75.077751,75.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,72,77.155136,77.309087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,74,79.282899,79.420329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,76,80.53412,81.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,78,85.202845,85.359998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,80,86.634614,86.775865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,82,88.230137,88.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,84,91.063728,91.808352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,86,92.011001,92.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,88,94.578128,94.814466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,90,95.754195,96.335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,92,99.174977,99.454663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,94,101.231354,102.943097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,96,109.799265,110.105144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,98,111.878612,113.622184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,100,114.305469,114.704673,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,102,115.043206,115.104588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,104,115.477992,118.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,106,122.62862,125.868264,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,108,126.311266,128.641151,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,110,128.996029,130.866745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,112,132.215323,132.396911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,114,132.632526,132.89376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,116,135.585552,136.043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,118,138.178151,138.78,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,120,140.869228,140.983622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,122,142.011935,142.150325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,124,142.629356,143.138576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,126,146.039097,146.122891,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,128,147.768478,147.883946,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,130,150.35,150.894359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,132,151.149367,152.67,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,134,154.601596,156.064039,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,136,156.277018,159.550711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,138,160.17,161.074824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,140,162.247287,162.356312,,,empty_label,WARNING,ipu interval has an empty label.,False,
