file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,22,21.501226,23.278883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,24,24.708909,24.91534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,26,25.547769,27.021056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,28,27.561547,28.235644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,30,28.948098,30.055487,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,32,30.625,30.916979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,34,32.290989,32.473455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,36,36.717788,37.335878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,38,38.126013,38.582178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,40,39.10124,39.234093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,42,41.124685,41.264585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,44,45.52,45.754743,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,46,48.9574,49.733386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,48,50.315862,52.278058,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,50,53.478958,53.626335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,52,57.23,57.437262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,54,59.299235,59.420784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,56,60.91372,61.034967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,58,62.112327,63.050779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,60,63.430315,63.945614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,62,65.302771,65.901471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,64,66.308194,67.453759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,66,68.233603,69.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,68,69.844615,71.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,70,72.993464,73.103716,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,72,73.80587,74.955547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,74,75.327497,75.892981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,76,76.485,78.319393,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,78,78.687031,79.996358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,80,80.33146,80.712817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,82,81.871313,82.092815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,84,82.99041,83.849842,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,86,84.467009,86.932021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,88,87.593952,89.682714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,90,91.575,92.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,92,92.726937,92.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,94,93.315,94.320257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,96,94.953518,97.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,98,98.507964,99.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,100,100.120463,101.615241,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,102,101.834311,102.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,104,105.695,106.395261,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,106,112.386458,112.7365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,108,112.946458,113.140572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,110,114.415916,114.625248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,112,114.974412,115.161982,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,114,115.371314,116.991284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,116,119.40153,120.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,118,122.861671,124.266484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,120,124.598082,127.732238,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,122,128.361736,130.05894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,124,130.420364,130.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,126,132.439081,133.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,128,134.000552,134.698276,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,130,135.528514,136.1291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,132,136.3691,138.293392,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,134,138.701131,139.1491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,136,139.449716,139.77,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,138,141.4,141.621034,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,140,144.029837,144.302924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,142,146.013968,146.830674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,144,149.51099,149.630828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,146,153.000074,153.148929,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,148,153.700703,156.172719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,150,156.595549,157.428419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,152,158.132752,161.193622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,154,161.707757,162.313406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,156,163.104049,163.387649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,158,164.015589,165.731448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,160,167.113294,168.561282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,162,169.164069,169.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,164,171.323396,173.667508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,166,174.437364,175.663876,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,168,177.449224,177.602596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,170,178.127959,179.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,172,180.18,180.837981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,174,181.047981,181.145133,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,176,181.735884,182.375297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,178,182.947426,183.54447,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,180,186.087045,188.984021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,182,189.362885,190.447903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,184,191.499238,191.813732,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,186,192.708518,193.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,188,193.595,193.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,190,194.414544,195.205863,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,192,195.547258,195.715107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,194,198.852,199.303674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,196,203.934927,205.680502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,198,208.381516,208.484111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,200,209.050318,211.098222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,202,211.636487,213.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,204,218.660326,218.972981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,206,219.192192,219.45,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,208,224.046231,224.123653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,210,228.201298,228.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,212,229.316946,230.554753,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,214,231.362537,232.277564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,216,232.768171,234.035078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,218,234.505925,237.24425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,220,237.541151,239.407017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,2,1.02,1.722557,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,4,2.376688,5.245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,6,5.926248,7.94112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,8,9.316377,9.51878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,10,10.258999,11.163268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,12,11.528616,12.565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,14,14.082027,14.922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,16,15.223737,16.923759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,18,17.796841,18.464997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,20,18.689079,19.090883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,22,19.3668,20.506623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,24,20.91142,21.28206,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,26,23.28,24.775406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,28,25.245872,25.584326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,30,27.320897,28.649008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,32,29.856542,30.70209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,34,30.981337,32.829934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,36,33.383253,34.692159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,38,35.021333,37.975,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,40,39.321958,39.97337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,42,40.320501,40.699218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,44,41.809229,43.485639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,46,44.161642,45.748483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,48,46.310715,47.806773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,50,49.048712,49.796138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,52,52.038926,52.891928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,54,54.110495,54.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,56,54.884328,57.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,58,57.916172,59.462755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,60,59.759276,60.801563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,62,61.49198,61.771802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,64,63.26,65.05,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,66,67.568778,68.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,68,69.821498,70.037189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,70,71.530987,72.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,72,75.431114,76.05,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,74,80.335,81.806429,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,76,83.90857,84.127339,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,78,85.691473,85.956465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,80,87.08675,87.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,82,89.791917,90.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,84,92.446545,93.059245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,86,94.421236,94.908212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,88,97.800067,97.918951,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,90,98.180622,98.446501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,92,99.587175,99.70196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,94,102.781783,104.148508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,96,104.5,106.25654,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-B,98,106.827711,112.032468,,,empty_label,WARNING,ipu interval has an empty label.,False,
