file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,54,95.43,97.122429,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,56,98.041676,98.975442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,58,99.678002,101.626546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,60,102.33349,103.964452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,62,104.785,105.68885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,64,106.096903,107.326192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,66,108.743457,110.086461,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,68,121.118236,121.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,70,121.779419,122.671152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,72,124.109563,127.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,74,131.415,131.706605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,76,135.334594,135.900154,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,78,139.265106,139.473872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,80,141.208208,142.150265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,82,143.265,143.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,84,146.550547,148.516855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,86,150.289377,150.567967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,88,150.78491,151.28267,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,90,151.607734,153.568146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,92,154.315,154.966848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,94,162.924498,163.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,96,165.355,167.8223,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,98,176.469181,177.572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,100,182.345884,183.545426,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,102,192.33,193.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,104,195.109983,195.742483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,106,195.96,197.354119,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,108,199.102195,199.351402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,110,205.971241,206.153224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,112,216.768915,217.312318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,114,219.724927,221.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,116,221.959399,222.654571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,118,224.045,224.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,120,226.195967,228.075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,1,0.0,3.745,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,3,8.702714,11.2,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,5,11.715,12.86,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,7,13.185,17.045,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,9,18.960483,20.17,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,11,20.914395,22.396613,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,13,24.925147,26.91989,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,15,27.499576,30.425,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,17,30.606448,32.958707,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,19,33.88,39.45,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,21,40.971459,45.21,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,23,45.400141,47.73,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,25,49.21469,51.850215,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,27,56.033009,61.191397,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,action A,29,63.85,65.105346,,,empty_label,WARNING,action interval has an empty label.,False,
