file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,76,120.035,121.471792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,78,122.360971,122.666905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,80,123.035,124.496606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,82,127.979895,131.58162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,84,139.494025,140.159067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,86,144.320682,147.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,88,149.11,151.139668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,90,154.026717,154.857123,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,92,156.292634,156.314686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,94,156.869544,159.073998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,96,161.055359,163.172141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,98,164.128651,165.185623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,100,167.22,168.862465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,102,169.685,170.653833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,104,171.809074,172.664265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,106,173.746147,174.742606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,108,176.071061,178.221555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,110,178.755,180.045939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,112,180.887961,181.120085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,114,183.683142,183.845274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,116,185.60365,185.728805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,118,188.859259,189.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,120,190.241921,190.582085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,122,191.765,192.276737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,124,193.812923,194.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,126,196.238998,197.269527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,128,199.751197,201.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,130,204.130781,204.23989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,132,204.69915,204.992248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,134,205.446876,206.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,136,206.955769,207.670552,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,138,209.638216,209.764441,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,140,211.199465,212.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,142,214.785,215.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,144,219.527105,220.905436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,146,221.166442,222.400304,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,148,225.188215,226.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,150,226.9,227.529766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,152,227.864582,228.216142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,154,228.617089,229.069572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,156,230.769262,233.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,158,233.546768,233.966089,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,160,235.169858,235.281646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,162,235.896924,238.265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,2,3.945,4.986177,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,4,8.983864,9.228084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,6,9.475234,9.576629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,8,10.28426,10.591109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,10,11.740005,13.500641,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,12,17.294,17.549228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,14,19.174404,22.649853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,16,26.811335,27.071335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,18,28.54235,28.82053,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,20,34.401582,36.824006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,22,41.10546,41.213761,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,24,43.49353,43.644361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,26,43.895922,44.319002,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,28,44.69961,47.532024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,30,54.561748,54.60912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,32,57.338,57.616519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,34,60.868929,61.684051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,36,63.468972,63.584952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,38,66.414755,66.501331,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,40,68.33961,68.411484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,42,71.725127,71.736562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,44,73.423022,74.692711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,46,75.052084,75.441329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,48,76.622421,79.663894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,50,79.909201,80.721172,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,52,81.381705,82.418137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,54,83.767239,85.126321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,56,92.571477,92.742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,58,94.853825,95.10702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,60,105.374269,105.648699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,62,107.491221,107.69541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,64,108.520745,108.906254,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,66,112.095933,112.316457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,68,113.359598,113.929598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,70,114.206931,115.683075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,72,116.992844,117.257473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,74,121.766036,122.070869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,76,122.296,122.791881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,78,125.306646,126.457973,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,80,126.838772,127.425705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,82,131.959352,132.168448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,84,134.340144,134.905377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,86,135.1106,135.545548,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,88,136.71052,137.3805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,90,137.6105,138.71567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,92,140.697249,141.751845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,94,142.078547,143.524463,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,96,151.852355,152.101518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,98,152.424085,153.414159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,100,155.357986,159.518649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,102,163.442932,163.722263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,104,165.373099,165.632827,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,106,170.970129,171.081969,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,108,172.845139,172.956218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,110,175.27913,175.382041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,112,180.302249,180.387733,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,114,181.735051,183.5051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,116,183.9951,185.336565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,118,186.299856,186.551417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,120,187.388206,188.438747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,122,190.162613,190.283422,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,124,191.868891,192.160019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,126,192.971289,193.618728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,128,198.394044,199.59724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,130,202.332068,202.456215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,132,202.937999,203.723895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,134,205.443629,205.641284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,136,206.985448,207.086726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,138,208.289585,209.529541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,140,212.588493,212.869457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,142,214.433871,214.830815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,144,216.097135,216.320927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,146,216.829789,216.920425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,148,217.418493,217.658619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,150,218.210409,218.734767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,152,222.920996,227.017561,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,154,228.503063,228.568404,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-B,156,229.508763,235.290342,,,empty_label,WARNING,ipu interval has an empty label.,False,
