file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,40,80.57,81.135758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,42,90.603355,92.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,44,95.117399,98.465887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,46,100.177845,102.624665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,48,103.787613,103.960085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,50,104.43,105.804783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,52,108.14295,108.186069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,54,108.987821,111.807062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,56,114.104678,114.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,58,117.728423,117.9284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,60,118.172157,119.801273,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,62,123.568269,124.330799,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,64,124.979955,126.948653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,66,127.666406,128.41208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,68,132.939568,133.295601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,70,135.171477,136.053973,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,72,137.627761,137.9478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,74,138.2078,138.850187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,76,140.481394,142.12414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,78,143.824017,143.966788,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,80,144.882459,145.308713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,82,147.354839,147.701017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,84,148.049659,148.815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,86,150.17,151.727252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,88,153.527381,153.707245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,90,154.891515,156.288774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,92,159.988853,160.168853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,94,160.420724,162.442018,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,96,163.780006,164.126033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,98,164.959877,168.045261,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,100,172.061813,173.678071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,102,176.391522,177.793144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,104,178.24832,179.175792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,106,181.724162,181.827467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,108,185.439348,186.565681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,110,187.1273,188.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,112,189.037394,189.839945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,114,192.001805,192.451467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,116,194.185104,194.299676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,118,198.837722,198.955679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,120,202.944874,206.411632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,122,207.223705,207.296022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,124,207.71783,207.823777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,126,208.197058,209.000978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,128,209.904087,210.419952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,130,210.861403,211.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,132,217.653142,218.864663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,134,221.180093,221.569734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,136,227.584435,232.917467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,138,235.321734,237.6,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,140,238.393785,239.484495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,2,3.234349,3.877921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,4,12.248597,13.025159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,6,40.466676,41.173976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,8,52.434061,52.739427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,10,55.253212,55.583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,12,56.072468,57.553978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,14,59.854437,59.997261,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,16,60.5644,61.119563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,18,61.3944,62.254437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,20,62.7944,63.444592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,22,67.16743,67.249671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,24,70.948412,71.344782,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,26,71.579368,72.499322,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,28,73.144943,73.583406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,30,73.84952,74.424583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,32,76.147254,76.850065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,34,77.794477,78.3345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,36,78.5445,79.395244,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,38,81.799429,83.600686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,40,86.430538,86.83643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,42,88.200476,89.3654,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,44,92.852428,93.167906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,46,99.059051,99.154099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,48,102.923369,103.05684,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,50,106.227976,106.331517,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,52,107.993066,108.318656,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,54,112.869256,113.418319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,56,113.665,113.808878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,58,115.382655,116.828709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,60,118.407797,118.865134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,62,120.890321,121.1503,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,64,121.636606,122.836031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,66,124.30518,124.438886,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,68,124.693292,124.784009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,70,129.288088,129.583343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,72,130.241099,132.057495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,74,136.666259,136.808843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,76,137.639533,138.058771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,78,139.254626,140.323417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,80,142.689008,144.467328,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,82,145.67514,145.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,84,149.50346,149.607232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,86,152.111944,153.136661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,88,157.251204,158.865493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,90,159.152659,159.702723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,92,162.899004,162.981918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,94,168.882846,169.000808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,96,169.807704,171.242926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,98,174.436824,174.643098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,100,175.28821,175.583638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,102,176.1682,176.301246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,104,180.207275,181.33378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,106,182.440248,182.669967,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,108,182.879659,184.812375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,110,188.651951,188.732843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,112,190.056738,190.494707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,114,192.899352,193.569071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,116,196.12164,196.6816,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,118,198.810834,200.494176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,120,201.618539,202.570748,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,122,206.826804,207.429448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,124,209.451919,209.550398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,126,212.019748,212.406007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,128,213.694944,215.5049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,130,216.0249,216.305346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,132,219.621735,220.711396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,134,222.647034,222.982691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,136,224.735697,225.031011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,138,225.312216,226.278409,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,140,226.707489,227.19454,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,142,233.486439,233.585532,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-B,144,237.961434,238.000287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,1,0.0,49.052219,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,3,51.913947,52.805042,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,5,54.106238,58.013032,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,7,59.589703,62.690535,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,10,63.57998,64.324725,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,12,65.777918,67.062694,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,14,70.325,74.593749,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,16,76.406533,80.067844,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,18,81.135758,90.603355,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,20,92.475,95.117399,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,22,98.465887,100.177845,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,24,102.624665,103.787613,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,26,103.960085,104.43,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,28,105.804783,114.104678,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,30,114.95,117.728423,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,32,119.801273,123.568269,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,34,124.330799,124.979955,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,action A,36,128.41208,132.939568,,,empty_label,WARNING,action interval has an empty label.,False,
