file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,50,96.671599,97.999044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,52,98.432355,100.532919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,54,105.23893,106.389852,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,56,109.407624,110.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,58,111.163158,111.975076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,60,113.829935,114.199526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,62,119.124953,119.29306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,64,121.722608,123.282608,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,66,123.48527,123.929004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,68,127.671337,130.225896,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,70,131.74,132.093114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,72,139.236718,139.522887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,74,139.8067,140.317244,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,76,141.533122,143.250279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,78,143.8,145.240018,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,80,145.51,146.117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,82,149.36599,150.600114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,84,152.633382,152.97289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,86,162.938614,164.765719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,88,172.634515,172.942574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,90,174.377337,178.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,92,178.835877,181.444516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,94,183.905573,184.232188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,96,188.085071,189.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,98,193.155691,193.270455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,100,193.5557,194.429033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,102,194.725691,195.270012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,104,196.7451,196.846832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,106,197.799026,198.940188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,108,199.26727,200.940444,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,110,205.669287,207.458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,112,209.408693,209.755667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,114,214.487463,219.416383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,116,221.517932,221.814464,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,118,230.654368,230.914368,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,120,231.128965,233.686055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,122,234.54342,236.050919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,2,1.463281,2.529998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,4,7.605,8.555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,6,10.081151,11.676509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,8,11.951151,13.081007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,10,18.048399,19.640036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,12,20.655472,23.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,14,25.33,27.608658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,16,29.003783,30.260076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,18,30.470405,32.075162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,20,33.645994,35.036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,22,35.319583,35.760501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,24,38.257705,39.010907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,26,40.245524,41.18,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,28,41.86,42.959784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,30,43.333215,43.867988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,32,47.499824,47.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,34,48.228893,50.413157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,36,52.223552,52.584878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,38,53.08374,54.014709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,40,59.857233,61.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,42,63.821963,64.102303,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,44,66.64291,67.236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,46,67.528989,70.147416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,48,70.895709,71.362606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,50,71.820623,73.831653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,52,74.1006,74.810611,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,54,76.220919,77.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,56,81.079342,81.449654,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,58,82.00104,82.97804,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,60,84.683678,85.141021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,62,87.185766,88.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,64,89.397042,89.655846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,66,95.370054,96.394049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,68,100.7,100.829599,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,70,101.04,103.017037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,72,103.252245,103.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,74,106.755,110.297473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,76,111.159809,111.518427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,78,112.27057,113.739478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,80,115.610415,118.154873,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,82,119.824754,121.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,84,123.96,124.446126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,86,124.69,126.021071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,88,126.588669,127.325395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,90,131.14,132.694112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,92,133.823407,134.819168,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,94,135.824729,137.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,96,138.685271,138.959769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,98,139.2053,139.8553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,100,140.1653,140.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,102,145.815,146.528675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,104,146.923457,147.823117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,106,150.91,152.584634,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,108,153.1,153.290279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,110,153.566553,153.78466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,112,155.364886,158.379661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,114,159.195,161.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,116,165.33509,166.68135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,118,167.65936,168.755488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,120,169.0594,170.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,122,171.193586,171.7754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,124,172.093303,172.973581,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,126,173.817842,174.097491,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,128,181.81426,183.760994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,130,184.784747,187.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,132,188.124643,188.526929,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,134,189.29,189.623657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,136,189.823862,192.472882,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,138,194.677342,194.848494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,140,195.54,196.226989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,142,201.219959,201.401334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,144,201.66,204.805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,146,206.411144,206.629668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,148,207.82,209.191084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,150,210.685418,213.147162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,152,219.795,221.080114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,154,222.504924,223.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,156,225.50506,229.620135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,158,232.456522,232.634172,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,160,236.555,237.903357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-B,162,238.133897,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,1,0.0,5.38581,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,3,7.236081,9.313384,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,5,10.4393,12.700836,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,7,13.481774,14.965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,9,17.301169,36.077367,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,11,37.5783,39.286862,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,13,40.682,43.255058,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,15,43.450597,44.158028,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,17,44.294,45.947,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,19,47.314,50.89283,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,21,51.921,54.580136,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,23,59.060104,61.919046,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,25,63.238077,64.18832,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,27,65.252,70.440769,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,29,70.622299,74.947667,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,31,75.179735,78.413731,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,33,80.354061,83.759636,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,action A,35,84.1596,85.149636,,,empty_label,WARNING,action interval has an empty label.,False,
