file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,94,166.233694,166.558841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,96,167.9,169.034,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,98,169.643038,169.74879,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,100,176.245797,177.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,102,180.770451,180.997738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,104,185.26454,188.455168,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,106,190.228249,190.47132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,108,192.409998,195.775103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,110,196.635,198.917877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,112,199.835447,200.431839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,114,201.570691,202.391449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,116,202.965,206.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,118,206.976065,208.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,120,210.808134,211.087508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,122,215.395525,216.54,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,124,218.676976,218.931096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,126,220.165727,221.793332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,128,222.395,227.300594,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,130,228.146281,229.521329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,132,230.155838,231.015273,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,134,232.11,232.849143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,136,236.424984,236.67279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,138,237.834375,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,2,2.447139,2.717321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,4,8.343965,8.575845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,6,12.4432,14.027285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,8,19.163434,19.432963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,10,19.692751,20.258253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,12,22.947312,23.220669,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,14,26.03455,26.336071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,16,30.449872,30.691272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,18,36.908087,41.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,20,44.5,44.762679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,22,45.03,46.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,24,49.043618,52.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,26,55.125472,55.311912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,28,60.12,61.141292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,30,62.901345,65.152403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,32,65.448635,67.503051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,34,69.225312,73.095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,36,74.4,75.42,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,38,76.122654,78.095863,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,40,78.474957,78.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,42,78.894051,81.44,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,44,82.925,83.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,46,84.385,86.674093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,48,86.906107,88.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,50,93.735,94.915173,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,52,95.658347,95.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,54,99.895489,101.921818,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,56,103.514525,104.884933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,58,105.798738,106.489087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,60,106.701421,109.816006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,62,110.094629,111.022604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,64,114.080649,114.985288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,66,115.956147,116.868094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,68,118.37,118.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,70,119.874726,123.755426,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,72,124.2483,126.647138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,74,127.595789,127.950025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,76,128.980098,133.654308,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,78,137.285067,137.777941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,80,142.174031,146.630739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,82,147.235688,148.080467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,84,150.505659,150.64835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,86,151.885,157.862643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,88,158.400588,159.73,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,90,160.975786,161.266839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,92,163.178318,166.159859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,94,167.210386,168.309993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,96,169.252431,169.569378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,98,170.58,175.288695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,100,175.53521,176.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,102,177.613952,180.85405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,104,181.617193,181.643087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,106,182.432367,184.988892,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,108,185.374936,185.821055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,110,188.401132,190.440815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,112,196.02,196.447515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,114,199.062866,199.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,116,201.067635,201.355297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,118,208.506781,210.447659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,120,211.210785,211.834271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,122,212.15329,215.442534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,124,216.340017,217.288208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,126,217.684367,218.490016,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,128,219.665,220.402386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,130,221.213248,221.471112,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,132,227.121777,227.426295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,134,230.057599,230.348439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,136,231.205809,231.382926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-B,138,232.579558,235.601585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,1,0.0,1.496983,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,3,7.670479,8.619601,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,5,11.97,14.335,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,8,19.47,20.618234,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,10,20.796914,21.739951,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,12,22.609421,23.929604,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,14,25.615,26.311913,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,16,30.369523,31.397886,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,18,36.665602,41.330101,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,20,41.52902,42.985894,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,22,43.909335,47.434268,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,24,48.615,50.161654,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,26,51.348966,52.495053,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,28,59.554948,60.653866,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,30,61.118411,61.953787,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,32,62.147471,67.686943,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,34,68.962446,73.057112,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,36,74.309735,74.801887,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,38,75.000645,81.654853,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,40,82.63,89.755,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,42,90.115,91.012185,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,action A,44,93.762751,95.658347,,,empty_label,WARNING,action interval has an empty label.,False,
