file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,52,74.06621,74.318775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,54,76.283633,77.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,56,77.431766,78.385839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,58,78.70255,78.899697,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,60,80.32458,80.694482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,62,83.184751,84.581821,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,64,87.860298,90.040851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,66,90.82,92.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,68,98.97759,99.22872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,70,100.155,100.677052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,72,107.36,107.75635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,74,112.767777,113.066448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,76,117.336003,120.614838,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,78,124.233724,125.070346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,80,126.224121,126.582878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,82,127.113663,129.780441,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,84,132.54763,132.765754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,86,134.706085,135.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,88,136.224237,138.802619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,90,139.490896,143.37915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,92,145.704479,146.373176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,94,146.596537,147.196537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,96,147.469134,148.630531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,98,149.185888,149.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,100,155.32485,155.891307,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,102,156.13457,157.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,104,159.733608,160.876734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,106,163.922327,165.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,108,166.85,167.794747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,110,169.053489,169.374605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,112,170.977343,172.661475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,114,176.051338,176.340134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,116,176.913595,178.115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,118,179.372329,180.182266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,120,181.886659,182.161067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,122,186.353018,186.572444,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,124,188.735283,188.863646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,126,189.262945,192.314595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,128,195.241725,195.67678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,130,197.441019,199.408575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,132,201.154937,202.969737,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,134,208.889105,210.450187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,136,212.036146,212.299231,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,138,213.270297,214.4,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,140,214.86514,216.33117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,142,220.571046,224.698131,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,144,228.233046,228.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,146,229.32,231.580118,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,148,235.020136,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,1,0.0,3.708104,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,3,3.786175,7.710523,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,5,8.701639,12.263915,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,7,12.460408,16.534163,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,9,16.821454,22.086,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,11,23.537,25.836297,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,13,26.069,30.104504,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,15,32.414,41.422212,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,17,41.660817,44.713488,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,19,48.643794,51.24562,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,22,53.263332,63.936,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,24,64.41224,67.748314,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,26,69.547098,70.293427,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,28,70.42216,73.049,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,30,73.324907,80.471884,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,32,82.647272,85.467606,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,34,88.355819,93.274517,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,37,99.600633,101.434483,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,39,116.261028,121.533159,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,41,123.978133,131.375059,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,43,131.505189,132.816746,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,45,134.102,143.631458,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,47,143.816446,151.451829,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,49,154.852322,158.010595,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,51,158.169493,162.12305,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,53,163.502592,166.870534,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,action A,55,171.890465,173.338689,,,empty_label,WARNING,action interval has an empty label.,False,
