file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,86,111.416239,112.658891,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,88,113.294097,114.044721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,90,114.287805,115.308717,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,92,118.263908,118.6017,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,94,119.247314,120.202527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,96,120.4626,123.083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,98,125.105126,126.706839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,100,127.464847,128.032019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,102,129.266183,130.165826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,104,131.890061,132.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,106,136.127712,136.340087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,108,137.169268,138.180574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,110,138.883168,139.367734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,112,139.85366,143.110336,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,114,143.77217,145.435993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,116,145.771967,147.945828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,118,150.414752,150.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,120,159.42442,159.776577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,122,161.528629,161.688329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,124,162.211597,166.344998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,126,167.762173,169.44307,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,128,171.29977,171.577923,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,130,172.99309,177.049359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,132,178.504926,179.746771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,134,180.187144,180.947367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,136,183.845091,184.890124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,138,185.545963,186.072257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,140,187.432624,187.895811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,142,189.481538,190.11847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,144,191.017657,193.750814,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,146,194.242678,195.303869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,148,196.052747,197.796424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,150,199.312067,199.560142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,152,200.557219,200.69367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,154,201.694041,202.369621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,156,202.893621,205.15973,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,158,205.774487,206.067794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,160,206.3345,209.275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,162,209.746371,212.681366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,164,219.820042,220.153363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,166,220.76647,221.90357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,168,222.881859,223.094251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,170,223.632288,224.122215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,172,224.651298,226.646733,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,174,228.587451,229.15631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,176,230.845346,231.319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,178,233.013615,233.163233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,180,234.391602,237.96486,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,182,239.732844,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,2,9.305,10.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,4,11.906822,13.408189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,6,16.121105,16.256504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,8,26.414261,27.43,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,10,28.669222,29.5092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,12,29.726401,33.200239,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,14,33.785,34.623567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,16,35.219351,37.839138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,18,40.864085,43.471318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,20,50.79,51.42267,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,22,61.855213,63.403649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,24,64.124842,64.677163,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,26,65.598258,67.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,28,67.99,68.672056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,30,69.385,70.08034,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,32,70.355,72.45665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,34,74.97754,75.858999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,36,83.556732,83.91,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,38,87.001707,89.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,40,90.497451,94.437402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,42,95.925,96.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,44,99.310989,99.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,46,101.406949,102.688019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,48,102.981844,103.507327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,50,107.53553,108.567083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,52,114.890965,117.742318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,54,119.297636,119.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,56,123.230674,124.803271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,58,130.58433,131.728184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,60,133.273345,135.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,62,137.223915,137.484757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,64,143.537298,144.058741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,66,148.052234,150.016126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,68,152.159105,156.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,70,156.521048,159.387693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,72,160.123607,161.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,74,167.070732,167.274498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,76,169.55,170.046063,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,78,170.27386,170.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,80,171.801955,172.061774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,82,177.840785,178.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,84,181.627938,183.307162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,86,186.528044,187.720492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,88,195.31,195.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,90,197.935,198.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,92,200.529299,201.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,94,212.674428,214.693642,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,96,215.153533,216.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,98,217.817236,219.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,100,221.913443,222.167484,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,102,226.862217,227.178451,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,104,231.514393,232.508502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-B,106,238.145701,238.447968,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,1,0.0,1.681541,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,3,2.674139,3.796787,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,5,7.870633,14.401736,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,7,15.708595,17.553465,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,9,26.022922,33.586504,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,11,33.740355,39.134574,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,13,40.081559,43.705,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,15,44.587682,45.372206,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,17,50.150153,52.789098,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,19,60.876851,63.722798,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,21,63.898716,67.754985,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,23,68.364963,72.76585,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,25,74.609116,75.995,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,27,76.29116,77.771853,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,29,82.569657,83.468744,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,action A,31,86.281809,89.83879,,,empty_label,WARNING,action interval has an empty label.,False,
