file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,38,48.753322,48.946146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,40,49.342996,50.45,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,42,51.805,52.361022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,44,56.755,57.050939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,46,57.286378,59.276848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,48,59.89419,60.451296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,50,61.438853,62.859291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,52,64.397817,67.049437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,54,69.611996,70.720071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,56,70.972994,71.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,58,72.053639,72.59642,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,60,74.124809,75.482922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,62,77.052047,77.349688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,64,79.100836,81.092018,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,66,81.365,81.800795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,68,83.59,85.378201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,70,90.255,91.007518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,72,97.479789,99.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,74,99.51,100.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,76,101.050024,101.826366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,78,102.689355,102.884991,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,80,104.267178,105.064405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,82,105.702651,106.01117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,84,107.229773,108.133898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,86,110.565,110.947539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,88,112.606223,112.758505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,90,114.17,115.53519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,92,118.82,119.14,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,94,120.069785,122.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,96,122.925,123.240696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,98,129.620846,129.835425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,100,132.395,134.315002,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,102,135.851359,136.565303,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,104,138.010286,139.531891,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,106,140.472861,141.455174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,108,142.109967,142.238395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,110,142.761622,146.874703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,112,156.075233,156.975573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,114,157.497682,157.924621,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,116,159.313079,160.406751,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,118,161.740684,162.298504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,120,162.833899,163.138462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,122,166.998016,169.316181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,124,170.794247,171.909262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,126,172.867367,173.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,128,175.007668,175.238294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,130,177.415,178.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,132,180.895,182.214128,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,134,182.509324,184.375588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,136,184.822466,185.43,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,138,186.15,187.961666,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,140,189.373327,189.624584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,142,194.95,196.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,144,198.113177,199.073537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,146,199.666629,199.882196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,148,200.958037,201.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,150,202.652689,202.866279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,152,210.2978,210.57072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,154,211.755,212.108888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,156,214.804569,215.711411,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,158,216.648277,219.550721,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,160,220.551726,220.981519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,162,221.28806,221.54,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,164,223.938394,224.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,166,228.745651,229.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,168,230.325182,231.224458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,170,232.234516,232.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,172,232.985516,234.164562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,174,235.4,236.191164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,176,237.445,238.381032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,178,238.915,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,2,7.104858,7.594768,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,4,11.64,13.564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,6,15.96391,16.170367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,8,16.902216,17.16391,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,10,17.78391,18.172485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,12,19.058159,20.834398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,14,21.481153,22.016194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,16,23.390943,24.680655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,18,25.347373,25.973274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,20,27.608408,27.724685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,22,28.038408,28.408021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,24,30.068,30.266214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,26,39.79896,40.019288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,28,44.960125,45.031413,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,30,47.359301,48.819976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,32,50.793564,50.930319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,34,53.214753,56.291551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,36,59.628163,59.759887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,38,60.703923,60.837341,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,40,63.100996,63.186438,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,42,67.482878,67.6652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,44,67.9752,68.187204,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,46,72.060965,72.164215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,48,72.822883,72.927913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,50,73.50283,73.782903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,52,75.98935,76.394074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,54,82.50365,82.917667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,56,85.783388,88.403453,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,58,88.619688,90.239739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,60,93.986369,95.612029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,62,96.012,97.200057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,64,100.987152,101.313868,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,66,102.179383,102.264038,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,68,106.295984,106.372703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,70,108.553708,108.639686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,72,110.984637,112.155431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,74,116.152195,116.252723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,76,116.958727,118.29923,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,78,123.342451,124.091452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,80,126.322723,126.928479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,82,127.958848,129.159893,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,84,130.55523,132.032257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,86,134.492198,135.427373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,88,137.472928,137.852554,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,90,141.674147,141.828908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,92,147.460622,147.700037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,94,149.330488,149.77625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,96,151.483494,151.972907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,98,152.457614,155.942573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,100,158.18941,158.333127,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,102,158.6258,159.014462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,104,161.087705,161.263705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,106,169.781701,169.841225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,108,172.296457,172.400954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,110,174.231854,174.352224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,112,175.461108,176.145211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,114,179.004941,179.102708,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,116,179.390142,179.649114,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,118,188.747817,188.858927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,120,189.171279,189.273068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,122,191.20096,192.27096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,124,192.556921,194.129386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,126,196.705099,196.997424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,128,200.141868,200.233627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,130,202.027489,202.164614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,132,206.042612,206.510035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,134,207.680703,208.92311,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,136,209.310672,210.026273,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,138,210.391668,211.904483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-B,140,212.588646,213.033259,,,empty_label,WARNING,ipu interval has an empty label.,False,
