file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,58,84.345158,85.319535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,60,85.938513,88.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,62,89.344818,90.46193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,64,91.430765,92.763186,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,66,93.014807,93.210834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,68,93.825,95.110934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,70,95.317827,95.841705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,72,100.692178,101.044014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,74,101.707828,101.90693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,76,103.321306,103.970946,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,78,105.931246,106.108342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,80,110.387307,110.525528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,82,112.287429,114.81517,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,84,116.314551,119.002912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,86,119.624299,120.64,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,88,121.972482,123.740586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,90,124.81,124.969344,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,92,125.64229,126.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,94,127.289767,129.518105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,96,131.194814,131.515643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,98,134.058262,134.665283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,100,137.06,137.631898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,102,138.214325,139.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,104,141.022734,142.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,106,143.842993,144.167726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,108,146.147213,147.410849,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,110,149.49582,149.813841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,112,157.462109,157.568543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,114,157.959418,158.976147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,116,159.937632,162.946767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,118,163.505,164.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,120,165.264472,166.212582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,122,167.555,171.078677,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,124,171.766441,174.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,126,176.345368,176.523762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,128,177.073179,177.633686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,130,179.382927,179.743227,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,132,180.094774,180.739873,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,134,182.080384,184.333636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,136,185.464475,185.598217,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,138,188.057241,188.93489,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,140,190.095,192.979989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,142,194.528602,196.01093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,144,198.032584,198.901847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,146,203.576496,204.242682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,148,207.124822,207.639655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,150,207.9148,208.946326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,152,209.61,210.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,154,211.634443,214.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,156,214.609168,215.7802,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,158,218.973967,219.309873,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,160,220.70564,225.795374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,162,227.695332,230.92,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,164,231.69,232.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,166,233.295,233.765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,168,235.94,236.203536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,170,236.703426,238.610248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,172,239.01,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,2,3.893223,4.132357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,4,9.449114,10.673516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,6,10.9335,12.455207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,8,18.63457,19.691111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,10,20.639798,21.29845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,12,22.372523,24.187093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,14,25.10903,27.220356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,16,29.90109,30.197918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,18,30.636644,32.277577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,20,36.142114,38.292296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,22,39.249056,40.182983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,24,40.856108,41.772401,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,26,45.640633,46.868098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,28,49.396114,49.762282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,30,54.054806,54.273775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,32,54.477056,58.262884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,34,69.604791,69.84254,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,36,75.752883,76.442483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,38,79.61348,81.572719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,40,82.261429,83.869111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,42,90.571107,91.12651,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,44,97.680901,100.288249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,46,101.672705,102.873007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,48,104.514846,105.680451,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,50,106.515786,109.985817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,52,111.246877,111.635605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,54,115.013662,115.706083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,56,118.145086,119.511415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,58,120.972149,121.555994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,60,123.643041,124.642627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,62,129.797592,131.023825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,64,132.097795,133.792314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,66,135.303961,136.964036,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,68,140.381879,140.656071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,70,143.748924,145.951523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,72,147.45523,149.208347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,74,150.725693,156.197962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,76,156.65437,157.17063,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,78,157.454871,157.836367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,80,166.368581,166.622156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,82,169.938194,170.502196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,84,175.433498,176.374461,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,86,177.780954,178.902649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,88,181.017959,181.271326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,90,184.196009,185.042085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,92,185.977556,186.460105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,94,187.778458,188.26193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,96,188.872236,189.568062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,98,193.50278,194.153528,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,100,196.530233,197.843634,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,102,199.050199,199.251504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,104,199.464145,203.213399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,106,204.569118,208.420146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,108,209.595127,211.308452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,110,216.492293,220.310263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,112,225.735552,227.375447,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,114,231.739036,232.476918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,116,234.353199,235.424015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,118,237.174958,237.853739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-B,120,238.908747,239.186161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,1,0.0,2.240981,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,3,3.663045,4.438253,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,5,9.015,12.57,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,7,14.535,15.24,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,9,18.08,20.017359,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,11,20.231723,21.474192,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,13,21.648749,24.595,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,15,24.850904,27.430624,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,17,30.396533,32.672133,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,19,35.696577,38.631856,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,21,38.984558,40.599084,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,23,41.135251,42.103951,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,25,45.402446,47.189904,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,action A,27,47.647299,47.813795,,,empty_label,WARNING,action interval has an empty label.,False,
