file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,16,32.99102,33.135604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,18,33.564788,33.915072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,20,35.037132,36.3095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,22,36.546159,37.744915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,24,40.1501,40.282789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,26,41.883655,42.486298,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,28,43.064929,46.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,30,47.705,51.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,32,55.36,55.578435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,34,55.790097,57.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,36,59.74,62.240389,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,38,62.446588,63.377043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,40,68.925,70.080747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,42,71.42,72.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,44,74.575311,74.84159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,46,75.92,76.96,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,48,79.255,80.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,50,83.41,84.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,52,85.585,86.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,54,87.870619,88.014683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,56,89.015,89.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,58,90.220149,92.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,60,94.553961,94.96,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,62,95.368904,95.491704,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,64,98.298336,98.414041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,66,102.498262,102.744648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,68,103.059152,106.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,70,113.078389,113.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,72,115.2,118.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,74,118.466417,118.593167,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,76,118.8164,118.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,78,120.160946,121.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,80,121.425,122.499792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,82,123.678286,127.110476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,84,128.990752,129.201556,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,86,130.821024,132.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,88,132.975,135.566396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,90,136.525,139.270557,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,92,140.265,141.050166,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,94,142.167531,144.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,96,145.580274,145.800588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,98,147.015,147.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,100,148.919787,149.402904,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,102,153.185,154.387598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,104,154.594477,154.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,106,155.54,156.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,108,156.471642,156.837354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,110,158.559497,158.984067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,112,162.02,162.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,114,164.208197,164.744941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,116,166.08,166.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,118,167.978499,168.168698,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,120,168.984129,169.426708,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,122,170.079053,170.770679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,124,171.081595,171.834592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,126,172.915,174.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,128,175.414647,175.642886,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,130,176.38,177.147518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,132,177.54,178.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,134,179.14,179.991852,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,136,180.78,182.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,138,183.195,183.757058,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,140,186.071528,186.302419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,142,186.865,188.145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,144,189.03,191.310446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,146,193.935,194.35,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,148,195.172019,196.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,150,198.280334,199.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,152,200.265,201.597229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,154,202.799538,204.455337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,156,207.909301,208.154976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,158,209.352844,212.481156,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,160,212.81,213.302291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,162,215.947551,216.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,164,217.25796,217.275897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,166,217.62255,219.135415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,168,220.05,220.825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,170,221.52,223.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,172,225.04,226.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,174,226.755,230.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,176,231.425286,231.967354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,178,238.126856,238.41374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,180,239.125,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,1,0.0,5.997498,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,3,7.5266,9.182805,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,5,9.289189,14.273,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,7,20.025,24.9829,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,9,25.327268,29.447871,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,11,33.56325,38.670741,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,13,39.819224,51.909246,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,16,54.937539,57.602114,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,18,57.838806,64.206643,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,21,68.666896,70.372682,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,23,70.54321,72.422828,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,25,73.594779,75.009221,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,27,79.085419,80.870906,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,29,85.527144,87.260725,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,31,87.423135,93.783662,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,33,94.414846,95.54083,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,35,101.888,108.066719,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,37,115.023571,118.463964,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,39,118.78,123.18618,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,41,123.300606,127.621334,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,43,128.81814,141.696049,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,45,141.917517,144.947263,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,47,145.189033,146.419163,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,49,146.55758,148.903569,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,51,154.465553,157.679165,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,54,161.966197,164.43749,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,56,165.529982,166.129037,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,action A,58,167.734,172.470135,,,empty_label,WARNING,action interval has an empty label.,False,
