file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,44,67.365685,67.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,46,68.593922,71.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,48,78.324453,78.496023,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,50,82.966586,83.286589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,52,87.34,87.884638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,54,89.953455,90.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,56,90.897091,92.628903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,58,95.725871,96.905595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,60,99.693719,100.438978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,62,101.041565,101.788502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,64,103.703821,103.947685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,66,109.178373,110.357778,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,68,110.698237,111.785424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,70,120.18498,122.388897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,72,125.529385,128.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,74,130.054335,130.328085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,76,135.773406,135.960907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,78,139.449467,139.82853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,80,140.685597,141.013993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,82,142.237171,142.344672,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,84,148.851503,149.197324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,86,154.879367,155.830531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,88,156.074427,156.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,90,156.928021,157.778,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,92,161.547968,161.811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,94,162.813076,164.879997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,96,167.263025,169.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,98,171.199093,171.444385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,100,175.341669,175.512762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,102,177.208294,177.400796,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,104,178.958284,179.07635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,106,179.55579,179.996924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,108,180.618665,183.127729,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,110,183.442721,184.098961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,112,186.412102,186.459016,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,114,186.666777,186.945579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,116,187.616526,190.96,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,118,192.037424,192.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,120,193.409561,194.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,122,194.615,195.544381,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,124,197.530114,198.358051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,126,202.970314,203.843899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,128,204.523264,204.838257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,130,210.524612,210.782027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,132,213.176158,213.949294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,134,215.338398,215.437061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,136,221.975591,222.251739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,138,228.95763,229.182632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,140,231.110403,231.405406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,142,233.231653,234.061731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,144,234.879897,234.904024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,146,235.141017,237.789386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,148,238.149952,238.868314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,150,239.464016,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,2,4.105678,5.088399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,4,10.075,10.525774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,6,17.405,17.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,8,25.79311,27.942533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,10,32.45,33.297553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,12,35.412288,36.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,14,42.548754,42.878342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,16,49.465,51.108954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,18,52.429366,56.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,20,57.365,58.030667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,22,58.512924,62.249457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,24,67.732378,68.202746,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,26,72.239474,73.594111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,28,74.980633,78.005377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,30,78.880421,79.537833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,32,79.864109,80.324245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,34,80.812305,82.83022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,36,83.129997,85.982494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,38,86.707091,86.91064,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,40,87.665,88.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,42,89.097045,90.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,44,92.285136,92.962423,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,46,93.214169,95.727389,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,48,96.942376,97.290183,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,50,97.922844,99.223677,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,52,99.9,102.094966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,54,102.875,103.532226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,56,104.453722,108.377687,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,58,110.734854,110.844663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,60,112.018623,112.58174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,62,113.778787,119.866044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,64,122.77,124.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,66,128.299225,129.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,68,130.854128,135.503567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,70,136.053076,139.201388,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,72,139.865025,140.471448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,74,140.79938,141.834505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,76,142.922738,145.325424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,78,145.748592,146.972513,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,80,147.317008,148.876764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,82,149.462684,152.506926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,84,153.047535,154.624563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,86,156.590776,157.253267,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,88,158.570274,162.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,90,165.32,166.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,92,170.0699,171.995779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,94,172.400408,174.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,96,175.035971,176.975594,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,98,177.540165,178.430734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,100,184.349798,184.692637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,102,191.153333,191.463047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,104,193.26,193.878332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,106,194.464744,194.641164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,108,196.096712,196.380265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,110,198.7,203.281296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,112,204.02439,204.325389,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,114,206.495,207.544283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,116,209.023646,210.3618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,118,211.281326,212.86381,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,120,213.373654,213.662908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,122,214.744932,214.93539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,124,216.786878,218.155043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,126,218.413414,220.149771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,128,220.64,221.744792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,130,223.683301,228.74,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-B,132,229.686564,230.706988,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,1,0.0,1.344038,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,3,3.203059,5.541027,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,5,10.638662,12.148106,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,7,17.225,19.085961,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,9,25.115,28.421368,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,11,31.167465,32.720699,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,13,35.639147,35.891393,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,15,36.16,37.836533,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,17,42.26215,43.235218,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,19,49.415,51.6,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,21,52.165,57.907391,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,23,58.21032,62.53401,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,26,67.63,68.593922,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,28,71.955,78.324453,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,30,78.496023,82.966586,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,32,83.286589,87.34,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,34,87.884638,89.953455,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,36,92.628903,95.727389,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,action A,38,96.905595,99.693719,,,empty_label,WARNING,action interval has an empty label.,False,
