file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,44,54.52,56.35106,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,46,57.131648,59.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,48,61.549671,63.573801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,50,65.952776,66.059761,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,52,66.984041,67.16282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,54,68.283337,71.142259,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,56,72.658197,72.960943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,58,74.959287,75.108503,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,60,75.71,76.062109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,62,76.855631,78.426237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,64,78.945568,79.481362,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,66,80.010658,80.267293,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,68,80.864869,82.262173,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,70,82.597013,83.924504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,72,84.491842,85.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,74,88.630617,88.776379,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,76,89.050384,89.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,78,91.04356,96.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,80,100.105551,100.41243,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,82,100.837799,100.982536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,84,102.098237,102.927603,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,86,103.712153,103.920113,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,88,105.045545,107.421304,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,90,107.912621,108.931877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,92,109.988285,111.358229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,94,112.666629,114.117337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,96,116.029804,116.414856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,98,122.229794,122.452566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,100,122.73726,123.001741,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,102,125.537676,125.764402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,104,126.085855,129.73,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,106,131.43943,131.46695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,108,131.808823,132.340236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,110,132.638952,132.741853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,112,136.455581,139.384289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,114,140.758905,145.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,116,145.927877,147.130894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,118,149.76,150.36509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,120,150.74,152.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,122,153.594466,154.200511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,124,154.418,156.708,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,126,156.979905,157.325698,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,128,158.275,160.051883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,130,161.486692,161.786692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,132,162.00644,162.900698,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,134,163.161441,163.781526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,136,165.426999,165.740478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,138,165.961581,167.083382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,140,167.931261,168.901144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,142,169.132904,170.9529,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,144,171.163594,172.910043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,146,174.506012,174.668607,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,148,174.900505,175.5798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,150,175.791837,175.971757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,152,179.063636,179.21157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,154,179.490127,181.219306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,156,184.428485,184.684184,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,158,188.695616,188.911919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,160,189.141151,190.095807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,162,191.7157,191.884087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,164,192.360846,193.55297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,166,195.117511,195.386811,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,168,195.781308,196.3013,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,170,196.6713,199.252268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,172,201.865,202.62765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,174,205.62053,205.820918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,176,206.108674,206.918981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,178,208.964623,209.93,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,180,211.191222,212.921321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,182,213.785,215.625652,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,184,216.044332,216.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,186,219.552849,221.416994,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,188,221.82248,223.871421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,190,224.506928,226.204767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,192,227.924917,228.735579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,194,230.240842,232.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,196,233.166778,234.642286,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,198,234.96,235.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,200,237.815,238.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,2,4.229039,4.42277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,4,8.204319,8.862876,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,6,12.587964,14.234149,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,8,14.762214,15.59612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,10,19.166787,19.868366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,12,20.980831,23.159144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,14,27.411317,29.316474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,16,29.679822,30.405711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,18,34.843938,35.18375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,20,35.929796,37.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,22,37.863008,38.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,24,42.872127,43.663918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,26,47.628806,48.535524,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,28,52.45,54.247222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,30,55.213607,55.357828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,32,55.5636,55.851774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,34,60.287883,61.240776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,36,62.679339,64.2093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,38,64.4993,65.664826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,40,65.876099,66.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,42,72.683185,75.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,44,78.802654,79.404645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,46,82.658103,82.711624,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,48,85.842456,88.596264,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,50,89.991,90.193768,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,52,98.190178,99.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,54,100.783555,102.513555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,56,102.7736,103.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,58,109.065,109.641063,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,60,112.085,113.149888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,62,114.7,115.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,64,116.916704,122.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,66,123.868518,125.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,68,129.915042,130.581137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,70,132.585079,136.178801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,72,144.297444,144.510671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,74,147.391655,148.425695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,76,148.801861,149.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,78,151.853861,153.271682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,80,155.734175,156.053196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,82,160.740503,161.475761,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,84,163.368149,163.991541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,86,164.463622,164.940601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,88,166.982987,167.237984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,90,173.295,174.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,92,176.347846,178.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,94,181.135362,181.358516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,96,182.243115,184.15,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,98,184.763093,185.578421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,100,185.903157,186.63965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,102,186.880441,188.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,104,190.294227,191.48,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,106,193.858937,194.853406,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,108,199.59,201.60583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,110,202.365915,203.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,112,203.86,205.206992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,114,206.825,207.942072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,116,213.119189,213.3527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-B,118,217.66096,218.26652,,,empty_label,WARNING,ipu interval has an empty label.,False,
