file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,38,82.698829,83.770949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,40,84.032952,84.38638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,42,85.008512,85.914025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,44,86.62004,87.91152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,46,97.216573,97.246585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,48,97.488409,98.577419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,50,99.141078,99.307096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,52,102.702507,103.382308,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,54,104.47,104.740195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,56,105.485659,105.783619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,58,110.65946,111.715196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,60,114.997375,115.282228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,62,120.084102,120.256861,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,64,122.521662,122.796277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,66,127.035792,127.801224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,68,132.747994,133.859933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,70,134.092569,134.267115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,72,140.665408,140.918425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,74,148.936524,149.953343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,76,153.222764,154.955234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,78,155.437562,155.59659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,80,156.627078,157.006289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,82,163.72057,163.991442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,84,168.354593,172.64252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,86,173.389187,175.212622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,88,176.58983,176.823642,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,90,177.852538,179.415505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,92,186.112046,186.433852,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,94,186.868995,188.928632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,96,190.549,190.805692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,98,195.777924,199.876441,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,100,201.477044,203.43333,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,102,203.837017,205.376849,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,104,206.135875,206.198787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,106,208.256482,208.520363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,108,209.56882,209.583142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,110,209.80041,211.911504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,112,213.512894,213.862681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,114,214.111527,217.72427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,116,218.063297,219.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,118,223.210788,223.584526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,120,225.287221,225.615762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,122,227.356299,228.066396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,124,235.250207,235.519702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,126,236.231275,237.149826,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,2,2.865,7.175934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,4,7.825438,11.313399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,6,12.705472,15.555672,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,8,16.06124,16.597159,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,10,17.385,21.021736,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,12,26.07,27.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,14,28.552275,33.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,16,34.526919,36.756001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,18,37.009967,38.495941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,20,40.229233,40.576711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,22,41.465816,44.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,24,45.346451,50.071977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,26,51.48,52.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,28,52.445,53.336489,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,30,53.950039,55.41012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,32,55.641772,58.485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,34,58.93997,59.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,36,61.48,62.076312,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,38,65.0,65.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,40,70.683634,71.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,42,73.695,75.623342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,44,82.635,82.943266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,46,86.542256,86.789657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,48,88.221813,88.919032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,50,89.89429,93.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,52,93.573949,94.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,54,95.690721,96.629492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,56,96.954146,97.218946,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,58,98.655,99.037392,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,60,100.442734,102.130606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,62,102.683922,104.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,64,104.4,105.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,66,106.485,110.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,68,112.043302,115.323533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,70,115.915,116.682713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,72,117.072071,118.30079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,74,118.508275,119.789767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,76,120.755,121.462577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,78,121.669565,122.318496,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,80,123.54858,123.823843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,82,124.115,124.739769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,84,124.958449,126.982567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,86,128.33,132.265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,88,133.627251,134.023792,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,90,135.412495,138.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,92,138.9772,140.528474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,94,143.265,145.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,96,146.472219,148.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,98,150.516581,151.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,100,152.006225,152.945694,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,102,155.073067,156.819511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,104,157.824645,158.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,106,158.904491,161.115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,108,162.007656,162.559921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,110,162.80032,163.457705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,112,164.27446,166.126885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,114,166.38446,167.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,116,169.880544,170.2,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,118,172.742057,173.034013,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,120,175.472146,175.704742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,122,179.885,180.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,124,181.490824,181.681631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,126,182.09,185.657677,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,128,189.07195,190.612258,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,130,190.965064,195.534564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,132,199.9,200.247221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,134,200.514607,201.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,136,203.695,204.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,138,205.825,206.285008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,140,206.79,207.580655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,142,212.165511,212.315605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,144,219.235,223.055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,146,224.048817,224.870818,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,148,228.424493,232.655118,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,150,233.128262,236.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-B,152,237.247134,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,1,0.0,7.502846,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,3,7.791022,11.451745,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,5,12.449986,16.669,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,7,16.842422,21.367345,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,9,25.852563,27.24,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,11,27.501346,33.991996,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,13,34.317042,38.996289,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,15,40.056094,50.155797,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,17,50.885,60.020741,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,19,61.194644,62.963795,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,21,64.822921,66.59,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,23,70.385,71.1,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,25,73.1359,77.063108,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,27,82.410868,82.698829,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,29,84.38638,85.008512,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,31,85.914025,86.62004,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,33,87.91152,97.216573,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,35,98.577419,99.141078,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,37,99.307096,102.702507,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,39,103.382308,104.47,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,action A,41,104.740195,105.485659,,,empty_label,WARNING,action interval has an empty label.,False,
