file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,40,50.178123,50.873825,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,42,52.363867,52.508643,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,44,57.225106,57.397339,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,46,57.6041,58.302425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,48,58.607343,58.876315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,50,62.207054,63.462897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,52,65.063212,65.14547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,54,66.783262,66.920454,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,56,69.436138,70.09881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,58,73.537867,75.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,60,75.898995,77.71584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,62,79.600126,79.684834,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,64,80.073581,80.280874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,66,83.434952,85.275218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,68,88.11978,91.796997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,70,94.4872,94.677519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,72,97.438436,97.546246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,74,102.285,102.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,76,103.417552,104.406224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,78,105.061638,108.069615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,80,108.586338,109.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,82,112.374847,114.302693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,84,115.910306,116.071534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,86,119.177308,119.356121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,88,122.277199,122.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,90,127.638831,127.820208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,92,132.415,133.566188,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,94,134.222744,134.478917,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,96,138.22935,138.394807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,98,139.050485,139.820707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,100,141.405048,141.544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,102,143.264066,145.025039,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,104,145.334648,146.079678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,106,152.792479,153.060666,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,108,156.339956,156.506089,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,110,157.04,157.334566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,112,158.022858,158.39754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,114,160.026253,162.229627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,116,162.836037,164.022245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,118,164.254368,165.674174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,120,165.949929,167.093577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,122,167.678615,167.790736,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,124,168.1886,168.385302,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,126,169.965,171.394823,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,128,171.702924,172.832497,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,130,173.304047,174.52669,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,132,174.944105,177.096148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,134,177.636005,178.5659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,136,180.041293,182.720119,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,138,183.768217,183.962063,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,140,184.575,185.237554,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,142,185.691293,187.12613,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,144,187.583385,191.583495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,146,192.55,194.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,148,197.021625,197.647286,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,150,198.537488,199.842717,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,152,200.840527,202.368006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,154,202.685533,203.424376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,156,203.9803,205.429747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,158,206.167996,206.339615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,160,207.129876,207.219996,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,162,208.590948,210.326493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,164,210.82,211.278291,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,166,211.48,211.748222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,168,212.762459,213.15952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,170,214.667857,215.0579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,172,215.259689,215.454817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,174,220.831367,222.964937,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,176,226.173136,226.262472,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,178,228.318709,228.524139,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,180,228.878044,229.902,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,182,230.320655,230.95728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,184,233.316213,233.41208,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,186,236.623162,237.58,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,188,239.045072,239.2951,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,2,1.9373,2.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,4,3.521695,3.694983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,6,3.9517,7.1954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,8,8.025807,10.19771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,10,11.984772,13.089216,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,12,13.913021,14.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,14,15.24,15.466656,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,16,17.050369,17.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,18,17.974115,18.68375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,20,19.306801,19.555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,22,21.231428,21.376925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,24,22.280325,22.48438,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,26,25.665,25.798042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,28,27.759444,28.063599,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,30,28.46833,29.622082,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,32,30.309563,33.885852,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,34,34.653266,37.202651,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,36,40.681071,40.849475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,38,42.058356,45.324315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,40,48.52131,48.847723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,42,50.430497,50.671769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,44,50.917819,52.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,46,53.225902,53.9659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,48,54.181298,54.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,50,55.184834,56.648785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,52,57.6413,58.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,54,59.285075,60.2351,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,56,60.606276,61.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,58,63.598604,64.599984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,60,65.580034,66.599314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,62,67.667999,69.550992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,64,70.410977,72.8,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,66,74.33939,74.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,68,75.322669,75.532582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,70,77.187174,77.369488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,72,77.927122,79.419831,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,74,80.030664,82.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,76,85.63022,88.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,78,91.67,94.758378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,80,95.224843,97.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,82,98.128517,98.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,84,99.347672,101.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,86,101.953392,102.686098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,88,103.969293,104.63957,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,90,108.206174,108.371552,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,92,108.677214,109.129585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,94,109.426104,111.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,96,114.156995,115.784472,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,98,116.780757,118.915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,100,119.909689,121.99848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,102,123.163417,127.45773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,104,128.472954,132.350288,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,106,133.851527,133.966108,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,108,134.210453,135.154456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,110,135.739284,137.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,112,139.03742,139.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,114,140.779186,141.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,116,141.814474,142.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,118,146.555,148.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,120,149.428894,152.627572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,122,153.475,155.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,124,155.87,156.805196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,126,157.861953,158.601229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,128,159.388905,160.697349,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-B,130,161.198465,162.459559,,,empty_label,WARNING,ipu interval has an empty label.,False,
