file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,122,193.874286,194.94439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,124,195.205,196.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,126,197.185,198.826171,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,128,199.310489,200.21382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,130,201.453162,203.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,132,205.215868,205.969177,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,134,207.320441,210.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,136,211.44553,212.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,138,216.353253,217.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,140,218.07,222.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,142,226.073962,227.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,144,227.975,228.604168,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,146,229.566321,229.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,148,230.779011,234.171359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,2,1.56,1.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,4,2.6,2.915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,6,3.550774,3.83996,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,8,4.055,5.027832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,10,5.665,5.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,14,9.655,9.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,16,10.220806,11.9087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,18,15.239247,15.955458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,20,19.32,19.656,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,22,21.691053,22.021199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,24,23.974288,25.116364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,26,25.35306,27.66538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,28,30.007666,30.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,30,32.787801,33.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,32,34.83,34.931676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,34,35.207881,36.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,36,36.96,37.33,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,38,38.645,39.320989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,40,43.675,44.035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,42,44.585,47.172513,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,44,47.946202,49.525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,46,50.605517,51.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,48,52.36,54.160101,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,50,56.645,56.800274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,52,60.99,61.239436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,54,62.145874,63.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,56,64.027221,64.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,58,65.093754,68.593616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,60,69.129584,69.762622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,62,70.224104,71.8,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,64,72.27,72.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,66,72.678484,74.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,68,75.245,75.877241,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,70,76.751181,80.944664,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,72,82.415,84.701667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,74,84.944707,85.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,76,86.209154,86.436152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,78,93.914788,94.53,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,80,95.315,95.500539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,82,96.405,97.089,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,84,97.715,98.155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,86,99.07,100.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,88,105.026396,107.047409,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,90,110.187922,110.751797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,92,112.775,112.92,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,94,115.197463,115.422,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,96,119.675,120.402941,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,98,123.64,123.950275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,100,124.310574,125.226025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,102,126.795,126.994665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,104,131.010845,131.270428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,106,136.884017,137.152949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,108,137.534322,141.957838,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,110,142.555446,144.196693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,112,145.562989,148.032773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,114,148.456132,150.456224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,116,151.060486,154.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,118,155.07,155.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,120,156.479232,156.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,122,157.985169,159.703992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,124,160.146007,160.816007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,126,161.036,162.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,128,163.985,164.264749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,130,166.723387,167.016317,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,132,171.01,171.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,134,175.995,176.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,136,177.41,179.604832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,138,179.876016,179.996572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,140,181.795,182.015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,142,182.41,183.050766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,144,184.905,189.142,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,146,190.965,191.896458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,148,192.22,192.521009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,150,195.82,196.11809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,152,199.0,199.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,154,200.205,200.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,156,204.14,205.072978,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,158,205.884177,206.934733,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,160,207.842168,209.51604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,162,211.205,211.508377,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,164,213.355,217.219486,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,166,224.285,225.717391,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,168,227.045,227.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-B,170,228.729471,229.389412,,,empty_label,WARNING,ipu interval has an empty label.,False,
