file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,56,87.357325,88.913551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,58,90.556344,92.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,60,93.136632,94.883616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,62,95.274746,95.664272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,64,95.938518,99.282183,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,66,104.295,104.61883,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,68,104.829248,106.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,70,109.01,111.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,72,113.01,113.35,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,74,113.715,115.285445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,76,115.903604,116.702775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,78,117.27803,117.941408,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,80,118.396299,119.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,82,122.701073,122.796607,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,84,123.852308,124.950915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,86,126.474298,130.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,88,131.53233,133.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,90,136.369402,136.590027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,92,139.271054,140.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,94,143.076013,143.238579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,96,143.980251,144.181348,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,98,145.02,145.651812,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,100,150.665,154.177773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,102,154.415,155.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,104,155.781472,158.16747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,106,158.502631,159.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,108,162.32084,162.630138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,110,164.179262,165.649987,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,112,166.26,166.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,114,168.153915,168.238893,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,116,169.467702,170.776916,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,118,171.412818,172.426403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,120,176.900555,178.183107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,122,179.033662,179.211007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,124,183.29,184.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,126,187.655,188.424397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,128,194.708802,194.902509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,130,195.600116,196.43,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,132,196.75,197.31,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,134,197.70003,198.220644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,136,198.56,199.740078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,138,200.921759,202.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,140,203.682249,204.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,142,204.515656,205.614066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,144,207.115,207.466874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,146,209.005,210.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,148,211.494235,212.111619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,150,214.128409,215.063138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,152,216.416891,218.43567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,154,218.656891,219.145037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,156,221.721352,225.068077,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,158,225.905071,227.033869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,160,228.161337,229.123245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,162,229.843475,231.52,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,164,234.277252,234.497644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,166,236.559261,237.641117,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,168,238.875,239.79122,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,2,8.220838,8.376096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,4,12.185342,12.289419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,6,17.176832,17.469997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,8,20.042751,20.37316,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,10,21.263917,21.801783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,12,23.457665,24.369176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,14,28.894742,30.721691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,16,31.060141,33.871961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,18,34.577836,37.787623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,20,38.06873,38.303382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,22,38.622918,39.414075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,24,40.625869,40.720483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,26,45.084714,46.205317,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,28,48.763311,51.123683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,30,52.706895,53.175051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,32,53.735283,55.012719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,34,56.471126,57.571689,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,36,59.416442,59.958324,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,38,60.378559,60.524781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,40,62.749002,63.16555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,42,69.199281,69.345588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,44,69.553002,69.76738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,46,70.482517,70.806471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,48,73.86171,75.155901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,50,77.951102,78.380151,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,52,79.73428,80.559749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,54,81.975784,83.134397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,56,86.029034,86.220869,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,58,89.40846,90.392529,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,60,92.780217,92.976983,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,62,93.74411,94.055763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,64,99.897524,100.296498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,66,100.521203,101.115309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,68,101.873403,104.614352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,70,106.744106,108.433926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,72,109.047855,109.26147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,74,111.153267,111.440492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,76,112.48801,112.563343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,78,116.875676,117.06682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,80,118.11861,118.144249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,82,119.843,119.968116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,84,120.848165,121.155119,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,86,121.63281,123.240519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,88,130.630538,130.958855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,90,133.833731,136.141885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,92,139.227157,139.756738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,94,140.387859,142.731537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,96,143.10688,143.651456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,98,146.998792,147.92452,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,100,148.717078,150.029685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,102,160.16902,161.550477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,104,163.523502,163.965382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,106,165.919513,166.027453,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,108,166.877395,167.618359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,110,172.991376,176.428347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,112,178.373262,178.763421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,114,183.295616,183.728501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,116,185.214797,185.303623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,118,186.384903,187.424845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,120,189.187286,194.587877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,122,196.693315,196.902449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,124,198.541082,198.613042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,126,205.895518,206.593616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,128,212.74,214.127475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,130,215.219492,215.295971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,132,219.358654,219.734196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,134,220.244431,221.287514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,136,225.344425,225.42538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,138,227.362013,227.592375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,140,232.073648,232.291777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,142,232.82803,233.834492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-B,144,238.213132,238.282843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,action A,1,0.0,2.468743,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,action A,3,2.802328,5.428733,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,action A,5,7.990148,9.194027,,,empty_label,WARNING,action interval has an empty label.,False,
