file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,68,90.87622,91.725546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,70,92.179701,92.872703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,72,93.209073,94.644085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,74,95.993751,96.137783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,76,97.813991,98.1137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,78,100.552986,101.403801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,80,101.981295,102.215899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,82,104.401705,104.832065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,84,105.107003,106.119407,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,86,107.115108,107.923971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,88,108.136837,108.646395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,90,110.396491,111.14111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,92,112.695,113.46284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,94,113.854545,114.370735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,96,115.635924,116.825486,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,98,119.164841,120.508942,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,100,121.265984,121.450888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,102,122.089867,122.279745,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,104,122.839013,123.32436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,106,123.892408,125.068895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,108,125.467231,127.2072,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,110,127.545036,128.084653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,112,128.725026,128.829045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,114,130.092704,130.249074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,116,131.455383,132.745675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,118,135.235038,135.436922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,120,135.711427,136.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,122,136.334131,138.101918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,124,139.12069,141.493206,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,126,142.342308,143.29108,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,128,144.247967,144.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,130,145.333866,146.088096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,132,146.416182,146.84209,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,134,147.655121,148.126938,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,136,148.333093,150.033937,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,138,152.467538,153.443939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,140,155.032232,155.180985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,142,155.738846,156.715639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,144,157.726134,157.848456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,146,158.589447,160.0064,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,148,160.545991,160.836776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,150,161.168307,161.862772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,152,162.709905,163.497774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,154,164.589787,164.732779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,156,166.119135,167.504075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,158,168.464786,168.569455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,160,170.272063,170.489752,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,162,171.036028,171.102577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,164,172.282027,172.409062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,166,173.514502,176.501808,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,168,177.190415,179.309881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,170,179.834981,181.422755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,172,182.075721,184.03682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,174,184.844349,186.143597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,176,186.563255,187.052511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,178,187.846627,188.100914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,180,188.416353,189.358559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,182,190.030523,193.669474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,184,194.698022,194.953219,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,186,199.048926,199.173259,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,188,201.337922,201.560813,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,190,202.486744,202.767908,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,192,211.004419,211.10848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,194,213.353495,213.48518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,196,217.035936,217.332462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,198,220.601979,220.614629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,200,220.826063,222.614801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,202,223.417136,223.549011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,204,224.522949,225.753448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,206,228.034679,229.675552,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,208,229.924804,230.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,210,234.31603,234.546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,212,234.846,238.380418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,2,1.343365,1.652606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,4,3.035617,6.785297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,6,7.285343,8.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,8,8.95408,10.781433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,10,11.295353,11.545263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,12,11.828905,13.742728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,14,14.51798,16.000784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,16,16.348969,18.139946,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,18,18.837004,22.60691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,20,24.824985,25.260623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,22,25.492036,26.195699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,24,27.104517,29.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,26,30.163251,32.619774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,28,33.168257,36.015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,30,40.242199,40.60809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,32,44.238542,44.415547,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,34,44.802525,45.150228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,36,47.746207,47.899758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,38,48.824327,49.204952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,40,49.568156,49.679795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,42,49.979507,51.656743,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,44,52.220457,53.8705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,46,54.1105,54.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,48,57.378293,58.629709,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,50,58.95808,61.508971,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,52,62.567385,62.993244,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,54,63.552668,65.056004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,56,65.808559,70.035061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,58,70.573967,70.862357,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,60,71.345266,74.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,62,75.405335,76.647136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,64,77.29274,78.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,66,80.170007,82.07,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,68,82.905004,86.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,70,87.367271,88.18821,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,72,89.250677,89.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,74,90.146637,90.833574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,76,92.164486,92.304665,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,78,94.411655,94.512356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,80,94.915859,95.514028,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,82,96.412361,97.68589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,84,99.277027,99.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,86,101.705,103.545913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,88,105.042704,105.189198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,90,105.862243,106.906134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,92,108.807625,109.027068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,94,109.313142,110.005118,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,96,111.333691,113.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,98,114.47377,115.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,100,117.32,118.654103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,102,119.59805,119.998292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-B,104,120.387869,121.688008,,,empty_label,WARNING,ipu interval has an empty label.,False,
