file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,116,187.52983,189.72196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,118,190.87957,191.837549,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,120,198.749595,199.022002,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,122,199.323467,201.280364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,124,201.592017,202.147686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,126,210.899744,211.189149,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,128,211.970376,213.050536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,130,214.347117,215.106454,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,132,216.409649,217.295211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,134,218.651402,218.830093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,136,219.874313,221.03777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,138,222.068629,222.479836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,140,223.884431,224.157507,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,142,227.861225,229.196831,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,144,234.182951,234.35658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,146,238.51,238.791358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,148,239.803906,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,2,2.239219,3.295163,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,4,4.603543,6.603123,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,6,11.940647,12.170096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,8,12.612568,13.664502,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,10,14.135544,17.699021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,12,21.383125,21.907775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,14,25.56933,25.781939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,16,27.794828,27.873767,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,18,28.483982,29.915577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,20,31.607398,31.6916,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,22,32.047165,33.836653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,24,35.974968,36.087314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,26,36.300672,38.345688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,28,42.366135,42.551379,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,30,43.150194,43.863281,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,32,45.709823,47.808458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,34,51.832093,52.07345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,36,57.235365,57.354595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,38,59.243631,59.337306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,40,61.561939,62.686677,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,42,65.922468,65.997949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,44,70.533881,70.858057,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,46,73.061276,73.704553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,48,83.734011,83.964513,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,50,84.774568,88.190132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,52,89.217135,89.627618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,54,90.321307,91.965224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,56,92.647857,95.857757,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,58,97.265939,98.835885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,60,104.133147,104.850326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,62,105.37873,106.213875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,64,106.779782,107.303022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,66,107.794549,109.233864,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,68,112.863985,113.347504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,70,114.117398,116.913932,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,72,120.984577,121.0331,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,74,126.187043,126.45696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,76,130.533378,130.794403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,78,134.185631,134.35066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,80,135.900067,135.995847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,82,136.709533,138.277021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,84,140.280959,140.61145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,86,142.540777,144.606608,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,88,145.212633,145.938596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,90,147.724692,150.102009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,92,152.2244,153.418567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,94,153.764846,154.804021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,96,155.880076,156.614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,98,158.805618,159.239257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,100,160.918084,161.054912,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,102,161.778524,162.043759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,104,163.922418,164.010829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,106,166.935594,167.303514,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,108,170.242562,170.375179,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,110,171.393487,171.652407,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,112,171.867121,174.472431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,114,176.424019,178.3412,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,116,179.158809,179.648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,118,181.860222,181.909661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,120,187.288042,187.348099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,122,192.30349,192.369799,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,124,193.253807,198.217653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,126,202.565511,202.774011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,128,204.55471,210.598199,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,130,213.460836,213.572334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,132,215.471935,215.559295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,134,217.690194,217.784526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,136,221.395305,221.449046,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,138,222.741314,223.429935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,140,225.799739,227.667066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,142,231.519751,233.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-B,144,235.906553,239.50977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,1,0.0,3.658903,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,3,3.836238,7.034795,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,5,11.187402,16.969628,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,7,17.29107,18.72965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,9,20.76,22.788144,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,11,25.295,26.543443,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,13,27.358312,28.474356,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,15,28.657603,30.354969,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,17,31.236482,34.345357,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,19,34.608079,38.62884,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,21,41.709566,44.69,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,23,45.029071,48.201946,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,action A,25,51.410019,53.246015,,,empty_label,WARNING,action interval has an empty label.,False,
