file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,22,33.025,33.411473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,24,34.335,34.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,26,37.382352,37.582352,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,28,38.072351999999995,39.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,30,40.515,41.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,32,42.447783,43.686961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,34,43.995,44.763832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,36,45.831902,47.429691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,38,47.97,48.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,40,49.665,52.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,42,52.695,54.113942,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,44,54.805,55.159743,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,46,55.745648,57.189663,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,48,58.11,59.395593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,50,60.89,61.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,52,62.835,63.572071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,54,63.833044,64.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,56,65.43,66.773398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,58,68.125976,70.765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,60,72.105,73.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,62,73.855,75.19889,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,64,75.63,76.791986,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,66,77.54,78.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,68,83.625,84.675,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,70,85.92,86.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,72,90.705,92.616045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,74,94.865,95.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,76,98.615,99.038824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,78,99.378389,100.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,80,102.975382,104.890693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,82,105.512879,106.720771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,84,107.205,108.75,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,86,109.160539,110.338154,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,88,111.64422,112.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,90,112.92,113.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,92,115.055,119.814565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,94,124.895,126.065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,96,128.464317,128.922953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,98,129.404333,130.175417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,100,130.527057,132.26,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,102,132.585,133.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,104,134.77,136.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,106,138.12,138.670146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,108,139.775,140.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,110,140.935,144.411337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,112,147.285,150.267011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,114,151.03,151.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,116,152.07,154.14,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,118,158.15,158.935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,120,162.46,163.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,122,163.613164,163.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,124,166.4,168.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,126,169.345,172.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,128,173.125,175.251701,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,130,176.005061,178.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,132,178.485057,179.619572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,134,180.265,182.147999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,136,182.725,183.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,138,184.43,186.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,140,188.715,189.318297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,142,189.674101,192.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,144,193.81,199.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,146,200.155,203.905578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,148,205.32,207.166366,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,150,208.585,208.915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,152,212.56,212.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,154,217.54,218.245,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,156,223.11,224.152614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,158,226.665,227.112816,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,160,228.385,230.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,162,230.539341,233.627023,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,164,235.78,237.144275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,166,237.531473,239.492824,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,2,1.245,4.77,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,4,6.069749,9.2712,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,6,11.67,11.9744,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,8,12.405,13.075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,10,15.165,15.38649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,12,15.590771,15.890056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,14,16.431995,16.535218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,16,17.987644,18.232347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,18,19.045,19.337976,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,20,21.031718,21.273471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,22,24.24771,26.318176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,24,31.378267,32.882784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,26,33.43,34.456955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,28,34.94,39.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,30,40.475,40.747239,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,32,40.948131,44.015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,34,44.855,45.12271,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,36,47.573171,47.715997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,38,48.787295,48.951309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,40,52.006994,52.192458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,42,54.135,54.329443,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,44,54.898991,55.699771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,46,57.245,57.479265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,48,60.101026,60.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,50,62.45,63.279048,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,52,63.692019,63.91421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,54,65.03,65.177612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,56,68.202335,68.297141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,58,68.8003,68.947382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,60,71.195011,71.387306,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,62,73.615434,73.821144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,64,75.683674,76.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,66,76.788392,77.540783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,68,78.89,79.208364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,70,79.448757,82.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,72,83.291121,83.795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,74,84.82,86.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,76,87.395,88.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,78,88.819044,90.533914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,80,91.100159,91.875164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,82,93.053102,93.331699,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,84,93.643656,95.645187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,86,96.123468,98.226764,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,88,98.555817,100.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,90,100.56,101.929706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,92,102.161306,103.630533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,94,106.560483,106.801919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,96,110.406834,110.588044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,98,110.829062,111.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,100,111.649551,111.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,102,112.686157,113.36578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,104,113.963795,114.326215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,106,119.86201,122.51236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,108,122.785,125.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,110,126.060758,128.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,112,132.335,132.48851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,114,133.535,133.775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,116,137.545863,138.307089,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,118,138.923778,140.458872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,120,144.525627,144.754507,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,122,145.335,147.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,124,148.03,148.325658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,126,150.335,150.443391,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,128,150.680617,151.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,130,153.30222,153.555,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,132,154.60603,158.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,134,158.977897,161.661706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,136,162.17432,162.612179,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,138,162.854224,165.976248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,140,169.280065,169.528787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,142,171.719631,172.010054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,144,173.164338,173.334043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,146,175.122737,175.567498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,148,179.670072,179.840467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-B,150,186.995,188.528488,,,empty_label,WARNING,ipu interval has an empty label.,False,
